config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,1918.6,1.99,3eade0c8a987,9,55,59584227
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1403.6,3.35,3eade0c8a987,42,31,993085830
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1370.7,1.38,3eade0c8a987,85,81,696575592
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1379.2,3.25,3eade0c8a987,87,99,288915725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1427.1,1.69,3eade0c8a987,168,117,217037236
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1364.9,1.38,3eade0c8a987,217,174,877911761
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1398.6,1.41,3eade0c8a987,367,93,652636479
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1404.0,1.42,3eade0c8a987,407,75,509220442
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,2,1,45000,1410.0,1.43,3eade0c8a987,558,121,1178142220
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1380.5,3.31,3eade0c8a987,715,30,2122670441
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1386.0,1.44,3eade0c8a987,738,50,2024445908
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1400.6,3.33,3eade0c8a987,757,31,1075245233
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,15,1,45000,1406.4,1.58,3eade0c8a987,975,36,1386438495
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1410.5,3.31,3eade0c8a987,1035,100,1780430906
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1367.9,1.38,3eade0c8a987,1118,5,2009596035
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1398.1,3.28,3eade0c8a987,1259,118,1333028838
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,15,1,45000,1397.2,1.56,3eade0c8a987,1284,41,1572980744
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1398.2,1.43,3eade0c8a987,1509,60,1702735725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,15,1,45000,1397.0,1.56,3eade0c8a987,1510,41,1025425211
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1381.2,1.39,3eade0c8a987,1584,173,94558302
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1375.1,3.24,3eade0c8a987,1628,126,1057680644
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1390.6,1.4,3eade0c8a987,1682,88,129403489
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1389.8,1.4,3eade0c8a987,1812,170,352527759
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1375.6,1.39,3eade0c8a987,1819,175,767509226
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,1400.1,1.61,3eade0c8a987,1859,41,812153427
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1407.3,3.3,3eade0c8a987,1963,9,148118838
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1387.3,3.25,3eade0c8a987,2093,9,442610392
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1382.9,3.25,3eade0c8a987,2243,10,584963517
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1402.7,1.41,3eade0c8a987,2416,149,2059322859
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,13,1,45000,1381.3,1.52,3eade0c8a987,2532,52,1107468942
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1390.6,3.28,3eade0c8a987,2566,108,40551604
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,13,1,45000,1385.0,1.53,3eade0c8a987,2800,130,987145169
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1386.8,1.62,3eade0c8a987,2828,23,677579839
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1366.2,3.23,3eade0c8a987,2890,132,283077466
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1390.1,1.4,3eade0c8a987,2954,80,218649571
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,4,1,45000,1369.0,1.41,3eade0c8a987,3039,126,901002374
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1336.3,1.35,3eade0c8a987,3094,81,654416744
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1362.3,1.61,3eade0c8a987,3126,115,532544525
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1380.2,1.39,3eade0c8a987,3136,159,1205791835
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1364.6,1.38,3eade0c8a987,3222,158,2137164606
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1335.3,1.35,3eade0c8a987,3298,160,810162340
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1380.9,3.23,3eade0c8a987,3400,101,150372289
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1336.2,1.35,3eade0c8a987,3410,67,440651823
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,3,1,45000,1371.8,1.4,3eade0c8a987,3420,126,587183946
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1371.8,3.22,3eade0c8a987,3487,104,1059622899
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,27,2,90000,1386.9,3.07,3eade0c8a987,3538,32,127199382
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1380.1,3.24,3eade0c8a987,3710,95,354502520
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1376.1,3.22,3eade0c8a987,4065,117,765272093
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1371.2,3.21,3eade0c8a987,4154,105,1979592779
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,3,1,45000,1356.0,1.39,3eade0c8a987,4193,57,1296193326
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,28,2,90000,1376.9,3.06,3eade0c8a987,4297,23,220868884
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1386.0,1.61,3eade0c8a987,4386,105,899044977
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1374.8,1.39,3eade0c8a987,4389,79,656669087
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1351.5,3.18,3eade0c8a987,4593,52,530554618
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,5,1,45000,1309.3,1.35,3eade0c8a987,4813,149,38315587
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1315.2,1.33,3eade0c8a987,4873,172,989118758
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1402.7,1.41,3eade0c8a987,5111,157,675376840
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1401.1,3.31,3eade0c8a987,5241,35,285018541
