config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1564.9,1.71,910904697e4c,100,20,59584227
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1149.2,1.3,910904697e4c,292,37,993085830
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1130.9,1.28,910904697e4c,338,50,696575592
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1134.7,1.29,910904697e4c,462,24,288915725
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1151.2,1.31,910904697e4c,815,72,217037236
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1145.0,1.31,910904697e4c,854,86,877911761
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1135.0,1.3,910904697e4c,883,52,652636479
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1147.8,1.32,910904697e4c,974,26,509220442
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1153.0,1.33,910904697e4c,1042,50,1178142220
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1161.5,1.34,910904697e4c,1222,82,2122670441
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1151.0,1.32,910904697e4c,1326,19,2024445908
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1158.0,2.66,910904697e4c,1580,40,1075245233
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1143.6,1.31,910904697e4c,1784,29,1386438495
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1146.4,1.32,910904697e4c,1899,45,1780430906
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1154.4,1.3,910904697e4c,1937,0,2009596035
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1151.1,1.32,910904697e4c,2035,88,1333028838
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1160.5,1.33,910904697e4c,2045,16,1572980744
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1161.4,1.3,910904697e4c,2266,25,1702735725
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1156.1,1.33,910904697e4c,2453,13,1025425211
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1156.1,1.28,910904697e4c,2469,25,94558302
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1150.3,1.32,910904697e4c,2845,33,1057680644
