config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1853.4,1.93,167ce9245b6d,536,123,59584227
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1308.4,1.32,167ce9245b6d,541,6,993085830
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1303.9,3.07,167ce9245b6d,580,108,696575592
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1309.4,3.07,167ce9245b6d,748,57,288915725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1324.1,3.12,167ce9245b6d,874,18,217037236
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1293.7,1.3,167ce9245b6d,1092,160,877911761
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1306.6,1.44,167ce9245b6d,1136,131,652636479
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1288.2,3.07,167ce9245b6d,1266,25,509220442
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1306.2,1.37,167ce9245b6d,1391,144,1178142220
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1302.2,3.07,167ce9245b6d,1422,119,2122670441
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1305.8,3.08,167ce9245b6d,1464,9,2024445908
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1303.2,1.33,167ce9245b6d,1599,144,1075245233
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1288.8,1.3,167ce9245b6d,1620,69,1386438495
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1302.7,1.31,167ce9245b6d,1623,6,1780430906
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1288.9,1.3,167ce9245b6d,1637,159,2009596035
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1293.5,3.07,167ce9245b6d,1670,115,1333028838
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1311.7,3.08,167ce9245b6d,1738,110,1572980744
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1306.9,1.32,167ce9245b6d,2363,72,1702735725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1279.0,1.29,167ce9245b6d,2406,150,1025425211
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1300.6,1.31,167ce9245b6d,2423,89,94558302
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1306.5,3.07,167ce9245b6d,2425,18,1057680644
