config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,1844.3,1.91,3eade0c8a987,9,55,59584227
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1304.5,3.01,3eade0c8a987,42,31,993085830
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1316.4,1.33,3eade0c8a987,85,81,696575592
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1307.6,3.02,3eade0c8a987,87,99,288915725
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1297.7,3.04,3eade0c8a987,168,117,217037236
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1302.3,1.31,3eade0c8a987,217,174,877911761
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1310.6,1.32,3eade0c8a987,367,93,652636479
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1316.9,1.33,3eade0c8a987,407,75,509220442
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1274.5,1.28,3eade0c8a987,558,121,1178142220
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1311.7,3.04,3eade0c8a987,715,30,2122670441
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1318.6,1.41,3eade0c8a987,738,50,2024445908
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1312.0,3.06,3eade0c8a987,757,31,1075245233
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1320.4,3.04,3eade0c8a987,975,36,1386438495
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1324.5,3.06,3eade0c8a987,1035,100,1780430906
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1308.9,1.32,3eade0c8a987,1118,5,2009596035
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1316.7,1.57,3eade0c8a987,1259,118,1333028838
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1298.5,3.01,3eade0c8a987,1284,41,1572980744
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,2,1,45000,1300.2,1.32,3eade0c8a987,1509,60,1702735725
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1322.6,3.08,3eade0c8a987,1510,41,1025425211
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1290.2,1.3,3eade0c8a987,1584,173,94558302
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,11,1,45000,1301.4,1.4,3eade0c8a987,1628,126,1057680644
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1309.0,1.32,3eade0c8a987,1682,88,129403489
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1316.7,1.33,3eade0c8a987,1812,170,352527759
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1310.3,1.32,3eade0c8a987,1819,175,767509226
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1318.1,3.07,3eade0c8a987,1859,41,812153427
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1276.8,2.95,3eade0c8a987,1963,9,148118838
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1281.4,2.98,3eade0c8a987,2093,9,442610392
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1292.2,3.0,3eade0c8a987,2243,10,584963517
lpwm2base,mppi,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,2,1,45000,1317.2,1.34,3eade0c8a987,2416,149,2059322859
