config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1636.2,1.77,8ebb903caa4b,41,122,59584227
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,15,1,45000,1148.2,1.27,8ebb903caa4b,123,50,993085830
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1148.2,2.64,8ebb903caa4b,703,21,696575592
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1139.3,1.15,8ebb903caa4b,707,69,288915725
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1136.6,1.3,8ebb903caa4b,967,42,217037236
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1135.0,2.62,8ebb903caa4b,993,28,877911761
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1134.5,1.32,8ebb903caa4b,1149,27,652636479
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1144.6,1.29,8ebb903caa4b,1335,141,509220442
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1132.4,1.3,8ebb903caa4b,1466,40,1178142220
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1150.3,1.29,8ebb903caa4b,1559,135,2122670441
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1147.7,1.16,8ebb903caa4b,1666,3,2024445908
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1146.6,1.3,8ebb903caa4b,1988,117,1075245233
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1155.8,2.66,8ebb903caa4b,2060,10,1386438495
ql2g05,icem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1159.1,2.67,8ebb903caa4b,2142,8,1780430906
