config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1683.4,4.91,3eade0c8a987,9,55,59584227
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,47,2,90000,1201.0,9.78,3eade0c8a987,42,31,993085830
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1237.7,1.41,3eade0c8a987,85,81,696575592
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1218.3,10.09,3eade0c8a987,87,99,288915725
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1209.6,4.13,3eade0c8a987,168,117,217037236
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1223.5,1.38,3eade0c8a987,217,174,877911761
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1195.5,1.34,3eade0c8a987,367,93,652636479
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1210.4,1.36,3eade0c8a987,407,75,509220442
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1217.4,1.38,3eade0c8a987,558,121,1178142220
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1210.4,10.28,3eade0c8a987,715,30,2122670441
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1175.9,3.75,3eade0c8a987,738,50,2024445908
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1221.4,4.38,3eade0c8a987,757,31,1075245233
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1202.6,4.25,3eade0c8a987,975,36,1386438495
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1203.8,10.13,3eade0c8a987,1035,100,1780430906
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1211.8,1.38,3eade0c8a987,1118,5,2009596035
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1216.2,3.35,3eade0c8a987,1259,118,1333028838
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1230.9,4.06,3eade0c8a987,1284,41,1572980744
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1204.2,1.68,3eade0c8a987,1509,60,1702735725
