config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1373.6,3.12,df81932478f0,30,42,59584227
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1155.2,2.68,df81932478f0,268,141,993085830
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1152.9,2.5,df81932478f0,308,7,696575592
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1150.7,2.67,df81932478f0,335,131,288915725
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1126.9,1.3,df81932478f0,552,1,217037236
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,1133.6,1.25,df81932478f0,595,110,877911761
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1151.8,2.67,df81932478f0,737,53,652636479
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1148.9,2.67,df81932478f0,907,155,509220442
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1159.2,2.69,df81932478f0,912,134,1178142220
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1164.3,2.7,df81932478f0,923,15,2122670441
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1162.5,2.69,df81932478f0,929,130,2024445908
