config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1489.7,3.34,3d9dfd7010c3,273,33,59584227
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1180.2,1.19,3d9dfd7010c3,390,153,993085830
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1176.5,2.7,3d9dfd7010c3,428,100,696575592
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1193.4,2.73,3d9dfd7010c3,465,21,288915725
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1206.2,2.77,3d9dfd7010c3,604,100,217037236
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1198.9,1.35,3d9dfd7010c3,662,140,877911761
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1217.6,2.79,3d9dfd7010c3,1052,9,652636479
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1196.2,1.21,3d9dfd7010c3,1113,85,509220442
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1192.4,1.2,3d9dfd7010c3,1212,2,1178142220
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1174.7,2.69,3d9dfd7010c3,1254,9,2122670441
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1194.5,1.32,3d9dfd7010c3,1328,140,2024445908
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1192.5,2.74,3d9dfd7010c3,1413,7,1075245233
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1190.2,1.26,3d9dfd7010c3,1737,123,1386438495
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1190.0,1.2,3d9dfd7010c3,1792,173,1780430906
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1178.1,1.19,3d9dfd7010c3,1821,157,2009596035
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1194.0,1.37,3d9dfd7010c3,1856,44,1333028838
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1199.1,1.21,3d9dfd7010c3,1899,155,1572980744
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1185.0,2.72,3d9dfd7010c3,1902,102,1702735725
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1188.6,1.2,3d9dfd7010c3,2099,160,1025425211
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1189.2,1.34,3d9dfd7010c3,2160,135,94558302
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1171.8,1.18,3d9dfd7010c3,2191,7,1057680644
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1213.8,2.79,3d9dfd7010c3,2521,12,129403489
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1201.5,2.75,3d9dfd7010c3,2651,103,352527759
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1182.1,1.19,3d9dfd7010c3,2653,69,767509226
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1168.9,1.18,3d9dfd7010c3,2658,154,812153427
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,1176.5,1.32,3d9dfd7010c3,2835,140,148118838
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1174.0,1.34,3d9dfd7010c3,2962,42,442610392
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1177.1,1.19,3d9dfd7010c3,2968,169,584963517
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1168.6,2.69,3d9dfd7010c3,3064,17,2059322859
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,1174.1,1.33,3d9dfd7010c3,3197,128,1107468942
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1199.2,2.78,3d9dfd7010c3,3204,29,40551604
