config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1608.0,1.62,167ce9245b6d,536,123,59584227
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1168.5,1.18,167ce9245b6d,541,6,993085830
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1174.4,2.71,167ce9245b6d,580,108,696575592
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1158.7,1.19,167ce9245b6d,748,57,288915725
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1156.1,2.67,167ce9245b6d,874,18,217037236
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1146.1,1.16,167ce9245b6d,1092,160,877911761
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1155.8,1.22,167ce9245b6d,1136,131,652636479
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1154.3,1.36,167ce9245b6d,1266,25,509220442
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1159.5,1.21,167ce9245b6d,1391,144,1178142220
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1161.4,2.67,167ce9245b6d,1422,119,2122670441
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1152.1,2.66,167ce9245b6d,1464,9,2024445908
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1138.2,1.16,167ce9245b6d,1599,144,1075245233
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1164.0,1.17,167ce9245b6d,1620,69,1386438495
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1162.4,1.17,167ce9245b6d,1623,6,1780430906
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1151.0,1.16,167ce9245b6d,1637,159,2009596035
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1163.9,1.38,167ce9245b6d,1670,115,1333028838
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1156.4,1.34,167ce9245b6d,1738,110,1572980744
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1150.5,1.16,167ce9245b6d,2363,72,1702735725
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1157.3,1.17,167ce9245b6d,2406,150,1025425211
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1152.0,1.16,167ce9245b6d,2423,89,94558302
pipg05,cem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1150.0,1.33,167ce9245b6d,2425,18,1057680644
