config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1701.7,1.71,6e01afcb87bb,45,6,59584227
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1170.1,2.73,6e01afcb87bb,131,42,993085830
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1167.8,2.74,6e01afcb87bb,155,32,696575592
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1162.3,2.7,6e01afcb87bb,207,31,288915725
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1179.2,1.19,6e01afcb87bb,403,172,217037236
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1180.4,1.19,6e01afcb87bb,437,75,877911761
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1180.9,2.74,6e01afcb87bb,462,11,652636479
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1189.3,1.2,6e01afcb87bb,517,158,509220442
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1162.8,1.17,6e01afcb87bb,552,79,1178142220
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1183.5,1.19,6e01afcb87bb,632,2,2122670441
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1172.0,1.23,6e01afcb87bb,685,136,2024445908
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1183.6,2.74,6e01afcb87bb,824,16,1075245233
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1176.3,1.19,6e01afcb87bb,929,70,1386438495
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1204.1,1.21,6e01afcb87bb,966,76,1780430906
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1200.8,1.21,6e01afcb87bb,982,4,2009596035
k6,mppi,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1198.6,2.78,6e01afcb87bb,1036,20,1333028838
