config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91106.4,91.12,6e01afcb87bb,45,6,59584227
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,90917.7,91.1,6e01afcb87bb,131,42,993085830
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,90832.8,182.05,6e01afcb87bb,155,32,696575592
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,90871.2,182.12,6e01afcb87bb,207,31,288915725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,90967.2,90.98,6e01afcb87bb,403,172,217037236
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,90722.2,90.73,6e01afcb87bb,437,75,877911761
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90810.7,182.0,6e01afcb87bb,462,11,652636479
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90866.8,90.88,6e01afcb87bb,517,158,509220442
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,90976.8,90.99,6e01afcb87bb,552,79,1178142220
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,90914.0,90.93,6e01afcb87bb,632,2,2122670441
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,90866.0,90.97,6e01afcb87bb,685,136,2024445908
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,90991.8,182.36,6e01afcb87bb,824,16,1075245233
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,90974.3,90.99,6e01afcb87bb,929,70,1386438495
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,90858.0,90.87,6e01afcb87bb,966,76,1780430906
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,90982.3,90.99,6e01afcb87bb,982,4,2009596035
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,90911.7,182.23,6e01afcb87bb,1036,20,1333028838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,90925.1,90.94,6e01afcb87bb,1041,155,1572980744
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91022.8,91.04,6e01afcb87bb,1144,65,1702735725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,3,1,45000,91076.1,91.11,6e01afcb87bb,1220,126,1025425211
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,90737.9,90.87,6e01afcb87bb,1227,140,94558302
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,90906.5,90.92,6e01afcb87bb,1387,162,1057680644
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,90991.3,91.0,6e01afcb87bb,1408,164,129403489
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,90743.9,90.76,6e01afcb87bb,1512,79,352527759
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,90929.5,182.24,6e01afcb87bb,1553,8,767509226
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91000.5,182.37,6e01afcb87bb,1570,19,812153427
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,90975.9,91.0,6e01afcb87bb,1637,61,148118838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91085.8,91.1,6e01afcb87bb,1916,173,442610392
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91018.0,91.03,6e01afcb87bb,1956,166,584963517
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,5,1,45000,90960.5,91.01,6e01afcb87bb,1983,57,2059322859
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,90946.3,182.28,6e01afcb87bb,1994,45,1107468942
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,90875.5,90.89,6e01afcb87bb,2079,95,40551604
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,91081.3,91.29,6e01afcb87bb,2262,105,987145169
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,27,2,90000,90966.3,182.17,6e01afcb87bb,2385,21,677579839
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,90929.4,90.94,6e01afcb87bb,2397,167,283077466
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91034.6,182.48,6e01afcb87bb,2488,29,218649571
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,91021.6,182.44,6e01afcb87bb,2587,18,901002374
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,10,1,45000,90947.8,91.04,6e01afcb87bb,2604,50,654416744
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91034.6,182.46,6e01afcb87bb,2670,122,532544525
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,90950.5,90.96,6e01afcb87bb,2698,68,1205791835
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,90964.2,182.3,6e01afcb87bb,2864,98,2137164606
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,5,1,45000,90791.1,90.83,6e01afcb87bb,2951,139,810162340
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,90931.6,90.94,6e01afcb87bb,2983,71,150372289
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91034.1,182.45,6e01afcb87bb,3083,19,440651823
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,10,1,45000,90889.2,90.97,6e01afcb87bb,3216,49,587183946
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,90945.1,90.96,6e01afcb87bb,3236,154,1059622899
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,90915.9,90.93,6e01afcb87bb,3255,156,127199382
