config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1650.9,1.81,910904697e4c,100,20,59584227
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1179.6,1.32,910904697e4c,292,37,993085830
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1159.0,1.31,910904697e4c,338,50,696575592
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,48,2,90000,1164.1,2.65,910904697e4c,462,24,288915725
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1165.1,1.33,910904697e4c,815,72,217037236
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1166.7,1.32,910904697e4c,854,86,877911761
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1178.9,1.34,910904697e4c,883,52,652636479
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1221.3,1.37,910904697e4c,974,26,509220442
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,29,2,90000,1206.4,2.61,910904697e4c,1042,50,1178142220
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,44,2,90000,1229.8,2.76,910904697e4c,1222,82,2122670441
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1243.2,2.83,910904697e4c,1326,19,2024445908
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1185.8,2.71,910904697e4c,1580,40,1075245233
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1223.8,1.39,910904697e4c,1784,29,1386438495
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1181.9,1.34,910904697e4c,1899,45,1780430906
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1216.5,1.37,910904697e4c,1937,0,2009596035
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1187.0,1.35,910904697e4c,2035,88,1333028838
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1187.4,2.71,910904697e4c,2045,16,1572980744
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1173.0,1.32,910904697e4c,2266,25,1702735725
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1178.5,2.69,910904697e4c,2453,13,1025425211
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1210.3,1.38,910904697e4c,2469,25,94558302
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1219.5,1.38,910904697e4c,2845,33,1057680644
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1179.9,1.33,910904697e4c,2878,67,129403489
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1175.4,1.35,910904697e4c,2989,143,352527759
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1227.8,1.38,910904697e4c,3023,219,767509226
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1206.3,1.36,910904697e4c,3047,26,812153427
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1214.0,1.38,910904697e4c,3161,14,148118838
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1212.4,1.35,910904697e4c,3680,83,442610392
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1219.4,1.38,910904697e4c,3742,97,584963517
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1185.4,1.35,910904697e4c,3786,102,2059322859
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,49,2,90000,1214.9,2.77,910904697e4c,3805,18,1107468942
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1206.7,1.36,910904697e4c,3923,26,40551604
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1192.3,1.35,910904697e4c,4267,19,987145169
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,7,1,45000,1191.3,1.24,910904697e4c,4526,132,677579839
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,48,2,90000,1182.1,2.68,910904697e4c,4544,120,283077466
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,49,2,90000,1201.4,2.74,910904697e4c,4736,56,218649571
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1157.8,1.31,910904697e4c,4886,86,901002374
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1199.3,2.74,910904697e4c,4913,58,654416744
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1176.6,1.34,910904697e4c,5006,117,532544525
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1197.9,1.36,910904697e4c,5043,76,1205791835
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1199.1,1.37,910904697e4c,5262,17,2137164606
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,44,2,90000,1191.7,2.68,910904697e4c,5429,4,810162340
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,13,1,45000,1178.1,1.27,910904697e4c,5495,55,150372289
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1176.7,1.34,910904697e4c,5772,56,440651823
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,43,2,90000,1236.5,2.77,910904697e4c,6030,3,587183946
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1173.3,1.33,910904697e4c,6069,88,1059622899
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1178.5,1.34,910904697e4c,6094,18,127199382
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,1175.5,1.32,910904697e4c,6133,116,354502520
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1165.2,1.33,910904697e4c,6238,3,765272093
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1199.1,1.37,910904697e4c,6387,28,1979592779
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1184.4,2.7,910904697e4c,6445,37,1296193326
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1222.7,1.38,910904697e4c,6966,120,220868884
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,1186.9,1.33,910904697e4c,7182,40,899044977
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1192.9,2.72,910904697e4c,7390,4,656669087
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1164.9,2.67,910904697e4c,7469,25,530554618
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1173.7,1.34,910904697e4c,7530,127,38315587
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,21,1,45000,1174.8,1.32,910904697e4c,7795,6,989118758
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1174.7,1.34,910904697e4c,7970,17,675376840
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,1185.4,1.34,910904697e4c,7996,62,285018541
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1175.1,1.33,910904697e4c,8115,66,1218320891
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1178.5,1.34,910904697e4c,8216,52,1881308830
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,22,1,45000,1173.4,1.32,910904697e4c,8815,123,1250577348
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,21,1,45000,1180.7,1.32,910904697e4c,9628,45,1916152993
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,1180.6,1.34,910904697e4c,9818,19,1619231567
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,22,1,45000,1180.2,1.33,910904697e4c,9955,56,1480582186
c6_o01a03,icem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,50,2,90000,1196.9,2.73,910904697e4c,10281,41,1172888723
