config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,91367.0,91.42,3eade0c8a987,9,55,59584227
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,91258.0,91.46,3eade0c8a987,42,31,993085830
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91289.7,91.3,3eade0c8a987,85,81,696575592
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91225.5,182.83,3eade0c8a987,87,99,288915725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91244.0,182.89,3eade0c8a987,168,117,217037236
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91185.0,91.2,3eade0c8a987,217,174,877911761
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,91338.4,91.35,3eade0c8a987,367,93,652636479
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91277.2,91.29,3eade0c8a987,407,75,509220442
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91229.0,91.24,3eade0c8a987,558,121,1178142220
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,91191.5,91.43,3eade0c8a987,715,30,2122670441
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,91211.1,91.26,3eade0c8a987,738,50,2024445908
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91184.8,91.4,3eade0c8a987,757,31,1075245233
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,91167.4,91.36,3eade0c8a987,975,36,1386438495
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91294.9,182.97,3eade0c8a987,1035,100,1780430906
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91287.7,91.3,3eade0c8a987,1118,5,2009596035
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,91381.8,91.61,3eade0c8a987,1259,118,1333028838
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91286.8,182.96,3eade0c8a987,1284,41,1572980744
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,19,1,45000,91299.7,91.46,3eade0c8a987,1509,60,1702735725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91327.2,91.53,3eade0c8a987,1510,41,1025425211
