config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1620.5,1.78,df81932478f0,30,42,59584227
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1209.9,1.24,df81932478f0,268,141,993085830
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1228.8,1.24,df81932478f0,308,7,696575592
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1233.3,1.35,df81932478f0,335,131,288915725
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1229.9,1.24,df81932478f0,552,1,217037236
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1218.8,1.42,df81932478f0,595,110,877911761
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1214.9,1.32,df81932478f0,737,53,652636479
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1216.1,1.23,df81932478f0,907,155,509220442
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1209.5,2.77,df81932478f0,912,134,1178142220
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1207.1,2.77,df81932478f0,923,15,2122670441
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1205.3,1.35,df81932478f0,929,130,2024445908
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1190.7,1.25,df81932478f0,931,55,1075245233
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1207.0,1.22,df81932478f0,1010,160,1386438495
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1211.9,1.22,df81932478f0,1346,168,1780430906
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1199.2,1.21,df81932478f0,1348,90,2009596035
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1197.1,2.74,df81932478f0,1753,17,1333028838
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1218.6,1.24,df81932478f0,1791,145,1572980744
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1208.8,1.4,df81932478f0,1798,112,1702735725
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1229.2,2.83,df81932478f0,2158,43,1025425211
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1237.4,1.42,df81932478f0,2169,28,94558302
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1223.0,2.8,df81932478f0,2245,24,1057680644
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1212.1,1.22,df81932478f0,2270,70,129403489
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1203.6,2.77,df81932478f0,2290,36,352527759
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1188.4,1.39,df81932478f0,2450,109,767509226
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,1195.0,1.37,df81932478f0,2475,39,812153427
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1184.3,1.19,df81932478f0,2504,2,148118838
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1175.9,2.71,df81932478f0,2536,133,442610392
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1216.4,1.23,df81932478f0,2781,64,584963517
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1211.9,1.42,df81932478f0,2943,23,2059322859
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1213.3,1.22,df81932478f0,3102,85,1107468942
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1233.2,1.24,df81932478f0,3132,174,40551604
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1200.3,1.4,df81932478f0,3208,111,987145169
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1222.0,1.42,df81932478f0,3470,28,677579839
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1213.1,1.28,df81932478f0,3491,37,283077466
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1223.9,2.82,df81932478f0,3546,116,218649571
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1197.0,1.21,df81932478f0,3594,2,901002374
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,12,1,45000,1191.0,1.3,df81932478f0,3641,36,654416744
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1191.7,1.2,df81932478f0,3655,87,532544525
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1195.8,1.21,df81932478f0,3693,77,1205791835
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1209.8,2.77,df81932478f0,3709,41,2137164606
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1195.3,1.36,df81932478f0,3828,115,810162340
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1183.7,1.19,df81932478f0,3902,164,150372289
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1177.8,2.7,df81932478f0,3977,105,440651823
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,7,1,45000,1188.4,1.25,df81932478f0,3981,58,587183946
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,9,1,45000,1198.6,1.28,df81932478f0,3985,57,1059622899
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1209.8,1.42,df81932478f0,4147,105,127199382
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1194.7,1.2,df81932478f0,4193,165,354502520
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1205.4,2.77,df81932478f0,4546,134,765272093
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1210.3,1.22,df81932478f0,4567,167,1979592779
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1211.9,1.22,df81932478f0,4620,63,1296193326
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,1218.5,1.45,df81932478f0,4699,28,220868884
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,19,1,45000,1232.6,1.38,df81932478f0,4705,132,899044977
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1196.4,1.21,df81932478f0,4710,71,656669087
