config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,25,1,45000,7841.3,8.04,3d9dfd7010c3,273,33,59584227
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7556.0,7.73,3d9dfd7010c3,390,153,993085830
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,50,2,90000,7708.3,15.8,3d9dfd7010c3,428,100,696575592
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,21,1,45000,7405.2,7.57,3d9dfd7010c3,465,21,288915725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,4,1,45000,7406.3,7.44,3d9dfd7010c3,604,100,217037236
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,25,1,45000,7421.7,7.62,3d9dfd7010c3,662,140,877911761
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7368.8,7.55,3d9dfd7010c3,1052,9,652636479
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,7,1,45000,7345.5,7.4,3d9dfd7010c3,1113,85,509220442
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7423.1,15.25,3d9dfd7010c3,1212,2,1178142220
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,30,2,90000,7324.7,14.89,3d9dfd7010c3,1254,9,2122670441
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,23,1,45000,7334.7,7.52,3d9dfd7010c3,1328,140,2024445908
