config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1623.4,1.8,8ebb903caa4b,41,122,59584227
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1166.8,2.68,8ebb903caa4b,123,50,993085830
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1159.4,2.66,8ebb903caa4b,703,21,696575592
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1174.5,1.19,8ebb903caa4b,707,69,288915725
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1154.3,1.3,8ebb903caa4b,967,42,217037236
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1139.2,1.34,8ebb903caa4b,993,28,877911761
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1154.8,1.32,8ebb903caa4b,1149,27,652636479
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,8,1,45000,1154.0,1.21,8ebb903caa4b,1335,141,509220442
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1160.8,1.35,8ebb903caa4b,1466,40,1178142220
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1156.7,1.26,8ebb903caa4b,1559,135,2122670441
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1157.9,1.17,8ebb903caa4b,1666,3,2024445908
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1153.4,1.35,8ebb903caa4b,1988,117,1075245233
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1151.7,2.65,8ebb903caa4b,2060,10,1386438495
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1148.2,2.64,8ebb903caa4b,2142,8,1780430906
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1145.8,2.64,8ebb903caa4b,2194,99,2009596035
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1161.5,1.17,8ebb903caa4b,2222,158,1333028838
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1148.3,1.16,8ebb903caa4b,2265,152,1572980744
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,6,1,45000,1145.3,1.19,8ebb903caa4b,2424,52,1702735725
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1157.1,1.34,8ebb903caa4b,2510,42,1025425211
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1152.2,1.33,8ebb903caa4b,2604,36,94558302
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1155.2,1.16,8ebb903caa4b,2647,93,1057680644
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1162.4,1.17,8ebb903caa4b,2653,75,129403489
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,1154.4,1.29,8ebb903caa4b,2697,47,352527759
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,14,1,45000,1150.8,1.26,8ebb903caa4b,2784,49,767509226
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1162.7,1.17,8ebb903caa4b,2853,85,812153427
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,4,1,45000,1167.9,1.2,8ebb903caa4b,3143,54,148118838
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1158.8,1.17,8ebb903caa4b,3194,93,442610392
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1166.9,1.18,8ebb903caa4b,3254,83,584963517
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1156.1,1.17,8ebb903caa4b,3379,164,2059322859
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1165.5,2.68,8ebb903caa4b,3484,8,1107468942
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,15,1,45000,1158.7,1.28,8ebb903caa4b,3516,49,40551604
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1155.6,1.16,8ebb903caa4b,3769,2,987145169
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1140.7,1.15,8ebb903caa4b,3769,149,677579839
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,6,1,45000,1150.4,1.2,8ebb903caa4b,3785,139,283077466
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1154.8,1.16,8ebb903caa4b,3800,159,218649571
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,3,1,45000,1144.7,1.17,8ebb903caa4b,3821,124,901002374
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1155.8,1.16,8ebb903caa4b,3885,1,654416744
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1154.8,1.36,8ebb903caa4b,3964,32,532544525
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1155.0,2.65,8ebb903caa4b,3994,13,1205791835
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,12,1,45000,1175.4,1.26,8ebb903caa4b,4103,137,2137164606
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,2,1,45000,1154.9,1.17,8ebb903caa4b,4374,148,810162340
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1160.1,1.17,8ebb903caa4b,4558,95,150372289
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1162.4,1.17,8ebb903caa4b,4797,174,440651823
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1161.2,1.17,8ebb903caa4b,4864,79,587183946
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1150.4,2.64,8ebb903caa4b,4944,11,1059622899
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,16,1,45000,1152.5,1.27,8ebb903caa4b,5066,136,127199382
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1149.0,1.16,8ebb903caa4b,5069,6,354502520
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1138.3,1.15,8ebb903caa4b,5072,172,765272093
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1153.4,2.65,8ebb903caa4b,5143,12,1979592779
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1149.6,2.64,8ebb903caa4b,5404,99,1296193326
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,3,1,45000,1156.4,1.18,8ebb903caa4b,5560,59,220868884
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1139.3,1.15,8ebb903caa4b,5565,163,899044977
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1141.5,2.62,8ebb903caa4b,5590,104,656669087
lpwmg10,cem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1145.4,1.34,8ebb903caa4b,5620,23,530554618
