config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1464.8,3.31,3d9dfd7010c3,273,33,59584227
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1247.1,1.26,3d9dfd7010c3,390,153,993085830
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1217.5,2.8,3d9dfd7010c3,428,100,696575592
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1258.3,2.88,3d9dfd7010c3,465,21,288915725
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1237.3,2.85,3d9dfd7010c3,604,100,217037236
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,14,1,45000,1266.0,1.39,3d9dfd7010c3,662,140,877911761
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1252.4,2.88,3d9dfd7010c3,1052,9,652636479
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1285.9,1.3,3d9dfd7010c3,1113,85,509220442
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1233.4,1.24,3d9dfd7010c3,1212,2,1178142220
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1227.9,2.83,3d9dfd7010c3,1254,9,2122670441
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1208.6,1.32,3d9dfd7010c3,1328,140,2024445908
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1210.6,2.79,3d9dfd7010c3,1413,7,1075245233
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1267.3,1.34,3d9dfd7010c3,1737,123,1386438495
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1225.0,1.23,3d9dfd7010c3,1792,173,1780430906
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1260.6,1.27,3d9dfd7010c3,1821,157,2009596035
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1228.0,1.44,3d9dfd7010c3,1856,44,1333028838
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1298.4,1.31,3d9dfd7010c3,1899,155,1572980744
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1232.0,2.84,3d9dfd7010c3,1902,102,1702735725
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1268.4,1.28,3d9dfd7010c3,2099,160,1025425211
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1197.9,1.34,3d9dfd7010c3,2160,135,94558302
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1272.6,1.28,3d9dfd7010c3,2191,7,1057680644
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1245.1,2.87,3d9dfd7010c3,2521,12,129403489
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1226.2,2.82,3d9dfd7010c3,2651,103,352527759
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1228.3,1.24,3d9dfd7010c3,2653,69,767509226
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1234.9,1.25,3d9dfd7010c3,2658,154,812153427
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,19,1,45000,1220.6,1.38,3d9dfd7010c3,2835,140,148118838
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1198.7,1.37,3d9dfd7010c3,2962,42,442610392
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1195.9,1.21,3d9dfd7010c3,2968,169,584963517
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1259.3,2.88,3d9dfd7010c3,3064,17,2059322859
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,17,1,45000,1259.6,1.42,3d9dfd7010c3,3197,128,1107468942
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,42,2,90000,1237.7,2.85,3d9dfd7010c3,3204,29,40551604
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,3,1,45000,1215.1,1.24,3d9dfd7010c3,3413,148,987145169
