config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1888.0,1.96,473b2158c63a,67,26,59584227
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1263.7,1.44,473b2158c63a,600,58,993085830
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1255.5,2.88,473b2158c63a,657,5,696575592
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1257.0,1.42,473b2158c63a,695,131,288915725
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1259.7,2.87,473b2158c63a,1041,59,217037236
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1270.8,2.89,473b2158c63a,1134,49,877911761
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1272.9,2.9,473b2158c63a,1398,6,652636479
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1262.4,1.43,473b2158c63a,1722,36,509220442
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1277.1,2.91,473b2158c63a,1736,39,1178142220
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1273.1,2.91,473b2158c63a,1766,19,2122670441
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1293.7,1.47,473b2158c63a,1785,28,2024445908
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1290.4,2.95,473b2158c63a,1789,62,1075245233
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1284.5,2.92,473b2158c63a,1991,1,1386438495
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1220.7,2.78,473b2158c63a,2751,1,1780430906
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1230.6,2.8,473b2158c63a,2755,0,2009596035
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1218.4,2.78,473b2158c63a,3371,2,1333028838
