config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1741.5,1.75,6e01afcb87bb,45,6,59584227
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1249.1,2.87,6e01afcb87bb,131,42,993085830
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1189.2,1.39,6e01afcb87bb,155,32,696575592
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1237.7,2.87,6e01afcb87bb,207,31,288915725
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1217.3,1.23,6e01afcb87bb,403,172,217037236
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1220.8,1.23,6e01afcb87bb,437,75,877911761
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1230.1,2.82,6e01afcb87bb,462,11,652636479
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1238.9,1.25,6e01afcb87bb,517,158,509220442
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1231.5,1.24,6e01afcb87bb,552,79,1178142220
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1213.8,1.22,6e01afcb87bb,632,2,2122670441
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1225.4,1.38,6e01afcb87bb,685,136,2024445908
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1240.2,2.84,6e01afcb87bb,824,16,1075245233
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1237.8,1.25,6e01afcb87bb,929,70,1386438495
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1203.4,1.21,6e01afcb87bb,966,76,1780430906
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1205.0,1.21,6e01afcb87bb,982,4,2009596035
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1231.9,2.83,6e01afcb87bb,1036,20,1333028838
