config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1399.8,3.15,3d9dfd7010c3,273,33,59584227
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1186.0,1.2,3d9dfd7010c3,390,153,993085830
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1202.2,2.76,3d9dfd7010c3,428,100,696575592
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1199.6,2.74,3d9dfd7010c3,465,21,288915725
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1204.2,2.76,3d9dfd7010c3,604,100,217037236
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,7,1,45000,1199.7,1.25,3d9dfd7010c3,662,140,877911761
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1207.9,2.76,3d9dfd7010c3,1052,9,652636479
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1199.0,1.21,3d9dfd7010c3,1113,85,509220442
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1206.1,1.22,3d9dfd7010c3,1212,2,1178142220
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1208.5,2.77,3d9dfd7010c3,1254,9,2122670441
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,4,1,45000,1202.5,1.23,3d9dfd7010c3,1328,140,2024445908
qg03,cem,lewm_qgate03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1197.0,1.33,3d9dfd7010c3,1413,7,1075245233
