config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1546.1,1.6,3d9dfd7010c3,273,33,59584227
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1125.2,1.28,3d9dfd7010c3,390,153,993085830
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1114.9,2.58,3d9dfd7010c3,428,100,696575592
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1114.8,2.58,3d9dfd7010c3,465,21,288915725
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,12,1,45000,1115.0,1.2,3d9dfd7010c3,604,100,217037236
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1114.9,2.42,3d9dfd7010c3,662,140,877911761
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1117.8,1.24,3d9dfd7010c3,1052,9,652636479
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1118.0,1.26,3d9dfd7010c3,1113,85,509220442
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1117.8,2.59,3d9dfd7010c3,1212,2,1178142220
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1107.0,2.56,3d9dfd7010c3,1254,9,2122670441
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1111.7,1.23,3d9dfd7010c3,1328,140,2024445908
