config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1626.9,1.83,8ebb903caa4b,41,122,59584227
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1220.0,1.28,8ebb903caa4b,123,50,993085830
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1234.2,2.87,8ebb903caa4b,703,21,696575592
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1218.8,1.23,8ebb903caa4b,707,69,288915725
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1209.0,1.37,8ebb903caa4b,967,42,217037236
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1205.2,2.77,8ebb903caa4b,993,28,877911761
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1183.9,1.38,8ebb903caa4b,1149,27,652636479
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,9,1,45000,1188.9,1.27,8ebb903caa4b,1335,141,509220442
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1200.9,1.34,8ebb903caa4b,1466,40,1178142220
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1219.2,1.34,8ebb903caa4b,1559,135,2122670441
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1209.2,1.22,8ebb903caa4b,1666,3,2024445908
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1204.3,1.41,8ebb903caa4b,1988,117,1075245233
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1206.2,2.77,8ebb903caa4b,2060,10,1386438495
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1181.2,2.73,8ebb903caa4b,2142,8,1780430906
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1205.9,2.77,8ebb903caa4b,2194,99,2009596035
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1210.0,1.22,8ebb903caa4b,2222,158,1333028838
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1184.0,1.19,8ebb903caa4b,2265,152,1572980744
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,12,1,45000,1182.8,1.28,8ebb903caa4b,2424,52,1702735725
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1179.4,2.71,8ebb903caa4b,2510,42,1025425211
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1167.8,1.38,8ebb903caa4b,2604,36,94558302
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1177.3,1.19,8ebb903caa4b,2647,93,1057680644
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1179.9,1.19,8ebb903caa4b,2653,75,129403489
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1184.3,2.73,8ebb903caa4b,2697,47,352527759
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1196.0,1.33,8ebb903caa4b,2784,49,767509226
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1194.1,1.2,8ebb903caa4b,2853,85,812153427
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,5,1,45000,1169.3,1.21,8ebb903caa4b,3143,54,148118838
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1162.5,1.17,8ebb903caa4b,3194,93,442610392
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1168.0,1.18,8ebb903caa4b,3254,83,584963517
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1173.4,1.18,8ebb903caa4b,3379,164,2059322859
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1189.1,2.73,8ebb903caa4b,3484,8,1107468942
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1177.9,2.72,8ebb903caa4b,3516,49,40551604
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1187.5,1.2,8ebb903caa4b,3769,2,987145169
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1177.8,1.19,8ebb903caa4b,3769,149,677579839
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1200.1,1.28,8ebb903caa4b,3785,139,283077466
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1203.9,1.21,8ebb903caa4b,3800,159,218649571
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,3,1,45000,1190.7,1.22,8ebb903caa4b,3821,124,901002374
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1207.2,1.22,8ebb903caa4b,3885,1,654416744
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1193.6,1.41,8ebb903caa4b,3964,32,532544525
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1226.4,2.83,8ebb903caa4b,3994,13,1205791835
n100,cem,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,11,1,45000,1191.0,1.28,8ebb903caa4b,4103,137,2137164606
