config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1807.5,1.82,167ce9245b6d,536,123,59584227
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1317.1,1.33,167ce9245b6d,541,6,993085830
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1393.4,3.27,167ce9245b6d,580,108,696575592
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1375.0,1.4,167ce9245b6d,748,57,288915725
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1356.5,3.19,167ce9245b6d,874,18,217037236
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1355.7,1.37,167ce9245b6d,1092,160,877911761
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1346.7,1.44,167ce9245b6d,1136,131,652636479
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1343.0,1.61,167ce9245b6d,1266,25,509220442
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1342.8,3.17,167ce9245b6d,1391,144,1178142220
lpwm2q,cem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1329.9,3.13,167ce9245b6d,1422,119,2122670441
