config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,48,2,90000,1464.1,3.34,3d9dfd7010c3,273,33,59584227
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1201.3,1.21,3d9dfd7010c3,390,153,993085830
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1217.8,2.78,3d9dfd7010c3,428,100,696575592
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1233.7,2.81,3d9dfd7010c3,465,21,288915725
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1242.4,2.84,3d9dfd7010c3,604,100,217037236
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,11,1,45000,1240.9,1.33,3d9dfd7010c3,662,140,877911761
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1232.1,2.81,3d9dfd7010c3,1052,9,652636479
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1225.0,1.23,3d9dfd7010c3,1113,85,509220442
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1204.6,1.21,3d9dfd7010c3,1212,2,1178142220
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1235.7,2.83,3d9dfd7010c3,1254,9,2122670441
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1237.2,1.29,3d9dfd7010c3,1328,140,2024445908
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1233.6,2.82,3d9dfd7010c3,1413,7,1075245233
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,9,1,45000,1230.7,1.31,3d9dfd7010c3,1737,123,1386438495
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1221.5,1.23,3d9dfd7010c3,1792,173,1780430906
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1255.8,1.27,3d9dfd7010c3,1821,157,2009596035
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1254.2,1.44,3d9dfd7010c3,1856,44,1333028838
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1259.1,1.27,3d9dfd7010c3,1899,155,1572980744
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1228.7,2.81,3d9dfd7010c3,1902,102,1702735725
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1260.6,1.27,3d9dfd7010c3,2099,160,1025425211
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1252.7,1.31,3d9dfd7010c3,2160,135,94558302
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1249.5,1.26,3d9dfd7010c3,2191,7,1057680644
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1221.0,2.79,3d9dfd7010c3,2521,12,129403489
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1228.7,2.8,3d9dfd7010c3,2651,103,352527759
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1226.7,1.24,3d9dfd7010c3,2653,69,767509226
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1230.1,1.24,3d9dfd7010c3,2658,154,812153427
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,16,1,45000,1213.4,1.33,3d9dfd7010c3,2835,140,148118838
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1225.8,1.41,3d9dfd7010c3,2962,42,442610392
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1251.0,1.26,3d9dfd7010c3,2968,169,584963517
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1227.2,2.8,3d9dfd7010c3,3064,17,2059322859
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1245.8,1.39,3d9dfd7010c3,3197,128,1107468942
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,40,2,90000,1215.1,2.75,3d9dfd7010c3,3204,29,40551604
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,3,1,45000,1227.8,1.25,3d9dfd7010c3,3413,148,987145169
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1218.2,1.23,3d9dfd7010c3,3518,6,677579839
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1218.8,1.23,3d9dfd7010c3,3522,174,283077466
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1227.1,2.8,3d9dfd7010c3,3525,110,218649571
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1232.3,1.24,3d9dfd7010c3,3661,6,901002374
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,4,1,45000,1231.4,1.26,3d9dfd7010c3,3708,61,654416744
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,19,1,45000,1222.5,1.38,3d9dfd7010c3,3728,129,532544525
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1212.0,1.4,3d9dfd7010c3,3738,116,1205791835
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1205.0,1.21,3d9dfd7010c3,3750,87,2137164606
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1229.8,1.24,3d9dfd7010c3,3758,150,810162340
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,20,1,45000,1242.4,1.4,3d9dfd7010c3,3784,49,150372289
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,11,1,45000,1253.9,1.34,3d9dfd7010c3,3984,57,440651823
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1242.6,2.83,3d9dfd7010c3,3988,22,587183946
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,3,1,45000,1228.8,1.26,3d9dfd7010c3,4128,122,1059622899
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1204.5,1.22,3d9dfd7010c3,4558,156,127199382
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,8,1,45000,1211.6,1.27,3d9dfd7010c3,4592,144,354502520
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,42,2,90000,1198.0,2.74,3d9dfd7010c3,4620,27,765272093
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1203.4,1.21,3d9dfd7010c3,4669,86,1979592779
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,20,1,45000,1212.1,1.36,3d9dfd7010c3,4735,142,1296193326
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1200.2,2.74,3d9dfd7010c3,4744,13,220868884
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1199.6,2.73,3d9dfd7010c3,4839,20,899044977
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1245.2,1.25,3d9dfd7010c3,4972,165,656669087
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,20,1,45000,1244.2,1.4,3d9dfd7010c3,4978,48,530554618
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1232.5,2.81,3d9dfd7010c3,5006,10,38315587
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1231.6,2.81,3d9dfd7010c3,5164,97,989118758
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1210.3,1.22,3d9dfd7010c3,5381,92,675376840
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,20,1,45000,1217.5,1.38,3d9dfd7010c3,5382,129,285018541
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1219.8,1.23,3d9dfd7010c3,5601,66,1218320891
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1226.7,2.8,3d9dfd7010c3,5621,105,1881308830
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,19,1,45000,1238.5,1.39,3d9dfd7010c3,5862,116,1250577348
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,5,1,45000,1214.6,1.25,3d9dfd7010c3,5908,61,1916152993
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1206.7,1.22,3d9dfd7010c3,6100,68,1619231567
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1220.0,1.23,3d9dfd7010c3,6195,168,1480582186
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1211.9,2.77,3d9dfd7010c3,6328,9,1172888723
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1228.7,1.24,3d9dfd7010c3,6449,1,2102705142
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1196.9,2.73,3d9dfd7010c3,6459,13,1877021720
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,22,1,45000,1204.7,1.39,3d9dfd7010c3,6566,114,1465742205
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1194.3,2.73,3d9dfd7010c3,6921,17,255746859
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1224.2,1.23,3d9dfd7010c3,6929,81,931267662
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,1,1,45000,1229.1,1.24,3d9dfd7010c3,6977,156,2011849332
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,7,1,45000,1220.7,1.27,3d9dfd7010c3,6979,58,1331037457
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,1227.5,1.24,3d9dfd7010c3,7034,161,1575201535
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,7,1,45000,1228.6,1.28,3d9dfd7010c3,7050,53,1700777370
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,1,1,45000,1232.4,1.24,3d9dfd7010c3,7140,4,2022241571
lpwmq,icem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1231.3,2.81,3d9dfd7010c3,7150,22,1077187142
