config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7537.6,15.46,6e01afcb87bb,45,6,59584227
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,19,1,45000,7195.6,7.34,6e01afcb87bb,131,42,993085830
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7222.3,7.4,6e01afcb87bb,155,32,696575592
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,27,2,90000,7277.7,14.77,6e01afcb87bb,207,31,288915725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,17,1,45000,7246.3,7.38,6e01afcb87bb,403,172,217037236
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7409.0,15.21,6e01afcb87bb,437,75,877911761
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,32,2,90000,7336.3,14.93,6e01afcb87bb,462,11,652636479
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7257.6,7.44,6e01afcb87bb,517,158,509220442
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,19,1,45000,7378.9,7.53,6e01afcb87bb,552,79,1178142220
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7297.6,14.98,6e01afcb87bb,632,2,2122670441
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,35,2,90000,7216.4,14.7,6e01afcb87bb,685,136,2024445908
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,21,1,45000,7266.6,7.43,6e01afcb87bb,824,16,1075245233
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7205.7,7.39,6e01afcb87bb,929,70,1386438495
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,17,1,45000,7169.5,7.3,6e01afcb87bb,966,76,1780430906
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,7176.0,7.35,6e01afcb87bb,982,4,2009596035
