config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1610.7,1.74,8a66e5e08b08,20,61,59584227
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1188.7,1.36,8a66e5e08b08,93,74,993085830
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1183.2,1.35,8a66e5e08b08,171,73,696575592
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1172.3,1.33,8a66e5e08b08,175,42,288915725
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1173.8,1.31,8a66e5e08b08,361,63,217037236
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1178.0,1.33,8a66e5e08b08,506,53,877911761
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1182.5,1.34,8a66e5e08b08,751,78,652636479
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1173.2,1.33,8a66e5e08b08,819,77,509220442
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1177.8,1.34,8a66e5e08b08,1055,20,1178142220
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1180.0,1.35,8a66e5e08b08,1367,21,2122670441
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1175.0,1.35,8a66e5e08b08,1399,55,2024445908
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1170.0,1.33,8a66e5e08b08,1437,36,1075245233
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1173.6,1.27,8a66e5e08b08,1924,26,1386438495
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,17,1,45000,1177.5,1.3,8a66e5e08b08,2034,102,1780430906
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1174.4,1.35,8a66e5e08b08,2223,46,2009596035
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1170.8,1.35,8a66e5e08b08,2558,6,1333028838
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1187.1,1.35,8a66e5e08b08,2641,2,1572980744
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1171.5,1.34,8a66e5e08b08,2987,4,1702735725
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,18,1,45000,1172.7,1.3,8a66e5e08b08,2987,170,1025425211
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1163.8,1.32,8a66e5e08b08,3072,106,94558302
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1165.9,1.31,8a66e5e08b08,3147,39,1057680644
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,19,1,45000,1166.0,1.3,8a66e5e08b08,3233,60,129403489
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1165.9,1.33,8a66e5e08b08,3487,5,352527759
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1171.7,2.69,8a66e5e08b08,3503,73,767509226
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1168.3,1.33,8a66e5e08b08,3583,16,812153427
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,21,1,45000,1168.3,1.32,8a66e5e08b08,3753,7,148118838
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1170.2,1.35,8a66e5e08b08,3941,18,442610392
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1188.2,1.36,8a66e5e08b08,4208,2,584963517
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1184.0,1.34,8a66e5e08b08,4621,22,2059322859
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1177.8,1.34,8a66e5e08b08,4802,57,1107468942
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1180.3,1.35,8a66e5e08b08,4854,94,40551604
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1176.8,1.34,8a66e5e08b08,5164,111,987145169
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1182.0,1.33,8a66e5e08b08,5205,25,677579839
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1173.9,1.34,8a66e5e08b08,5319,71,283077466
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1168.4,1.34,8a66e5e08b08,5433,50,218649571
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1169.1,1.34,8a66e5e08b08,5680,45,901002374
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,1166.8,1.32,8a66e5e08b08,5799,75,654416744
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1175.4,1.35,8a66e5e08b08,5870,16,532544525
