config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,91820.1,91.97,22f3d6262bc4,92,67,59584227
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,6,1,45000,91770.1,91.82,22f3d6262bc4,267,24,993085830
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,91903.6,92.06,22f3d6262bc4,1350,46,696575592
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,91864.5,92.02,22f3d6262bc4,1356,41,288915725
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,91952.0,92.09,22f3d6262bc4,1902,23,217037236
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91958.0,184.26,22f3d6262bc4,1957,82,877911761
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91801.1,91.97,22f3d6262bc4,2273,114,652636479
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,91712.5,91.86,22f3d6262bc4,2724,16,509220442
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91886.6,184.12,22f3d6262bc4,2950,120,1178142220
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,91948.8,92.09,22f3d6262bc4,3029,149,2122670441
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91952.6,184.24,22f3d6262bc4,3206,110,2024445908
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,91962.2,92.11,22f3d6262bc4,3795,92,1075245233
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91950.1,184.24,22f3d6262bc4,3897,127,1386438495
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,91800.1,91.94,22f3d6262bc4,4020,94,1780430906
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91862.5,184.06,22f3d6262bc4,4102,47,2009596035
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91796.6,183.93,22f3d6262bc4,4150,1,1333028838
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91943.7,184.23,22f3d6262bc4,4278,3,1572980744
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91932.3,184.2,22f3d6262bc4,4647,130,1702735725
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,6,1,45000,91950.1,91.99,22f3d6262bc4,4768,115,1025425211
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,91847.2,184.04,22f3d6262bc4,4913,42,94558302
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,91703.2,91.88,22f3d6262bc4,4976,16,1057680644
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,18,1,45000,91538.2,91.66,22f3d6262bc4,4983,132,129403489
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91913.4,92.08,22f3d6262bc4,5042,8,352527759
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,92002.1,92.17,22f3d6262bc4,5142,154,767509226
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,91721.6,91.86,22f3d6262bc4,5242,68,812153427
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91915.1,184.17,22f3d6262bc4,5895,52,148118838
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,91784.4,91.95,22f3d6262bc4,5980,34,442610392
