config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,49,2,90000,91300.1,183.05,3d9dfd7010c3,273,33,59584227
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91212.1,91.22,3d9dfd7010c3,390,153,993085830
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91367.1,183.1,3d9dfd7010c3,428,100,696575592
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91321.3,183.04,3d9dfd7010c3,465,21,288915725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91325.1,183.02,3d9dfd7010c3,604,100,217037236
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,8,1,45000,91331.9,91.4,3d9dfd7010c3,662,140,877911761
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91364.8,183.12,3d9dfd7010c3,1052,9,652636479
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91358.0,91.37,3d9dfd7010c3,1113,85,509220442
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91352.7,91.36,3d9dfd7010c3,1212,2,1178142220
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91315.4,183.0,3d9dfd7010c3,1254,9,2122670441
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,9,1,45000,91300.9,91.37,3d9dfd7010c3,1328,140,2024445908
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91284.5,182.95,3d9dfd7010c3,1413,7,1075245233
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,91291.4,91.32,3d9dfd7010c3,1737,123,1386438495
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91263.6,91.27,3d9dfd7010c3,1792,173,1780430906
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91368.1,91.38,3d9dfd7010c3,1821,157,2009596035
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91383.8,183.16,3d9dfd7010c3,1856,44,1333028838
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,91366.7,91.38,3d9dfd7010c3,1899,155,1572980744
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91298.7,182.97,3d9dfd7010c3,1902,102,1702735725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91286.0,91.3,3d9dfd7010c3,2099,160,1025425211
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,91351.9,91.46,3d9dfd7010c3,2160,135,94558302
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,91184.0,91.19,3d9dfd7010c3,2191,7,1057680644
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91280.2,182.93,3d9dfd7010c3,2521,12,129403489
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91321.0,183.02,3d9dfd7010c3,2651,103,352527759
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91333.4,91.35,3d9dfd7010c3,2653,69,767509226
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,91228.9,91.24,3d9dfd7010c3,2658,154,812153427
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,14,1,45000,91335.1,91.45,3d9dfd7010c3,2835,140,148118838
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,91274.7,91.45,3d9dfd7010c3,2962,42,442610392
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91269.0,91.28,3d9dfd7010c3,2968,169,584963517
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,91359.2,183.1,3d9dfd7010c3,3064,17,2059322859
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,14,1,45000,91206.5,91.33,3d9dfd7010c3,3197,128,1107468942
