config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1688.3,1.83,473b2158c63a,67,26,59584227
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1137.0,1.29,473b2158c63a,600,58,993085830
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1138.3,2.61,473b2158c63a,657,5,696575592
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1131.7,1.27,473b2158c63a,695,131,288915725
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1134.1,2.6,473b2158c63a,1041,59,217037236
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1133.7,1.29,473b2158c63a,1134,49,877911761
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1131.9,2.59,473b2158c63a,1398,6,652636479
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1131.2,1.29,473b2158c63a,1722,36,509220442
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1127.2,1.29,473b2158c63a,1736,39,1178142220
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,48,2,90000,1125.9,2.57,473b2158c63a,1766,19,2122670441
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1135.6,1.3,473b2158c63a,1785,28,2024445908
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1135.6,1.28,473b2158c63a,1789,62,1075245233
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1128.9,1.28,473b2158c63a,1991,1,1386438495
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1129.4,2.59,473b2158c63a,2751,1,1780430906
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1131.1,2.6,473b2158c63a,2755,0,2009596035
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1133.5,2.6,473b2158c63a,3371,2,1333028838
