config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1521.1,3.5,7ae20863349f,212,23,59584227
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1276.9,3.01,7ae20863349f,214,140,993085830
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1275.7,1.5,7ae20863349f,252,173,696575592
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1275.5,3.0,7ae20863349f,371,127,288915725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1275.1,3.0,7ae20863349f,386,134,217037236
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1266.3,2.76,7ae20863349f,420,30,877911761
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1288.7,2.81,7ae20863349f,424,57,652636479
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1314.5,1.54,7ae20863349f,871,78,509220442
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1289.4,3.04,7ae20863349f,893,57,1178142220
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1274.0,2.99,7ae20863349f,957,172,2122670441
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1285.7,1.51,7ae20863349f,1000,131,2024445908
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1290.4,3.05,7ae20863349f,1076,14,1075245233
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1313.3,3.08,7ae20863349f,1081,122,1386438495
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,28,2,90000,1273.8,2.79,7ae20863349f,1197,19,1780430906
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1277.5,1.51,7ae20863349f,1296,122,2009596035
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,8,1,45000,1286.6,1.36,7ae20863349f,1323,166,1333028838
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1278.1,1.5,7ae20863349f,1495,140,1572980744
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,28,2,90000,1285.7,2.84,7ae20863349f,1800,159,1702735725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1277.2,1.48,7ae20863349f,1824,94,1025425211
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1276.6,3.0,7ae20863349f,1871,90,94558302
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1276.9,3.02,7ae20863349f,2062,90,1057680644
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,41,2,90000,1272.4,2.92,7ae20863349f,2135,83,129403489
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,20,1,45000,1265.0,1.43,7ae20863349f,2312,101,352527759
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,4,1,45000,1260.3,1.3,7ae20863349f,2326,143,767509226
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1270.7,2.98,7ae20863349f,2583,67,812153427
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1291.6,1.5,7ae20863349f,2674,84,148118838
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1286.6,1.49,7ae20863349f,3175,162,442610392
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1278.4,3.02,7ae20863349f,3224,77,584963517
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1298.1,3.06,7ae20863349f,3440,22,2059322859
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,10,1,45000,1293.9,1.39,7ae20863349f,3547,145,1107468942
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1286.0,3.04,7ae20863349f,3657,100,40551604
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1291.4,1.5,7ae20863349f,3690,74,987145169
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,17,1,45000,1276.6,1.42,7ae20863349f,3702,161,677579839
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1284.0,3.01,7ae20863349f,3819,57,283077466
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1289.7,3.05,7ae20863349f,3845,74,218649571
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1292.3,3.05,7ae20863349f,4003,93,901002374
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1283.5,1.52,7ae20863349f,4052,147,654416744
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1278.3,3.03,7ae20863349f,4120,112,532544525
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,20,1,45000,1271.0,1.46,7ae20863349f,4209,147,1205791835
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1281.0,3.01,7ae20863349f,4226,169,2137164606
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1277.1,3.02,7ae20863349f,4236,63,810162340
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,30,2,90000,1274.8,2.83,7ae20863349f,4284,116,150372289
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,20,1,45000,1278.6,1.46,7ae20863349f,4372,0,440651823
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,50,2,90000,1281.7,3.01,7ae20863349f,4397,34,587183946
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,27,2,90000,1264.9,2.77,7ae20863349f,4422,145,1059622899
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,29,2,90000,1283.0,2.84,7ae20863349f,4527,92,127199382
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1288.4,3.05,7ae20863349f,4691,156,354502520
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,14,1,45000,1284.3,1.41,7ae20863349f,4771,40,765272093
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,25,1,45000,1286.4,1.51,7ae20863349f,4907,152,1979592779
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1276.0,3.02,7ae20863349f,5068,109,1296193326
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,21,1,45000,1267.9,1.46,7ae20863349f,5211,126,220868884
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1315.7,3.1,7ae20863349f,5235,101,899044977
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1298.7,3.05,7ae20863349f,5339,74,656669087
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,25,1,45000,1251.8,1.47,7ae20863349f,5479,174,530554618
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1256.9,2.96,7ae20863349f,5586,119,38315587
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,27,2,90000,1266.1,2.76,7ae20863349f,5593,172,989118758
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1259.2,2.98,7ae20863349f,5627,169,675376840
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1255.1,2.96,7ae20863349f,5634,113,285018541
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1287.4,3.02,7ae20863349f,5701,56,1218320891
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,45,2,90000,1270.3,2.96,7ae20863349f,5704,135,1881308830
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,1270.0,1.49,7ae20863349f,5737,147,1250577348
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,25,1,45000,1267.0,1.48,7ae20863349f,5834,167,1916152993
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1273.7,3.01,7ae20863349f,6008,22,1619231567
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1263.3,3.0,7ae20863349f,6206,146,1480582186
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,47,2,90000,1257.1,2.94,7ae20863349f,6209,151,1172888723
