config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1796.1,1.81,6e01afcb87bb,45,6,59584227
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1287.4,3.01,6e01afcb87bb,131,42,993085830
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1255.5,1.49,6e01afcb87bb,155,32,696575592
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1274.8,2.96,6e01afcb87bb,207,31,288915725
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1304.9,1.31,6e01afcb87bb,403,172,217037236
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1294.8,1.3,6e01afcb87bb,437,75,877911761
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1289.3,2.98,6e01afcb87bb,462,11,652636479
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1279.0,1.29,6e01afcb87bb,517,158,509220442
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1270.0,1.28,6e01afcb87bb,552,79,1178142220
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1263.2,1.27,6e01afcb87bb,632,2,2122670441
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1255.6,1.44,6e01afcb87bb,685,136,2024445908
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1280.5,2.96,6e01afcb87bb,824,16,1075245233
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1291.1,1.3,6e01afcb87bb,929,70,1386438495
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1286.7,1.3,6e01afcb87bb,966,76,1780430906
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1288.5,1.3,6e01afcb87bb,982,4,2009596035
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1289.4,2.99,6e01afcb87bb,1036,20,1333028838
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1279.8,1.29,6e01afcb87bb,1041,155,1572980744
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1285.6,1.3,6e01afcb87bb,1144,65,1702735725
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,19,1,45000,1275.9,1.46,6e01afcb87bb,1220,126,1025425211
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1280.4,1.44,6e01afcb87bb,1227,140,94558302
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1268.7,1.28,6e01afcb87bb,1387,162,1057680644
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1275.4,1.29,6e01afcb87bb,1408,164,129403489
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1262.5,1.27,6e01afcb87bb,1512,79,352527759
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,33,2,90000,1276.9,2.82,6e01afcb87bb,1553,8,767509226
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1266.7,2.93,6e01afcb87bb,1570,19,812153427
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,3,1,45000,1282.6,1.31,6e01afcb87bb,1637,61,148118838
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1286.1,1.3,6e01afcb87bb,1916,173,442610392
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1287.5,1.3,6e01afcb87bb,1956,166,584963517
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,8,1,45000,1269.8,1.35,6e01afcb87bb,1983,57,2059322859
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1288.7,3.0,6e01afcb87bb,1994,45,1107468942
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1274.0,1.28,6e01afcb87bb,2079,95,40551604
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1279.3,2.96,6e01afcb87bb,2262,105,987145169
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1279.7,2.96,6e01afcb87bb,2385,21,677579839
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1281.4,1.29,6e01afcb87bb,2397,167,283077466
pipq,icem,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1261.3,2.95,6e01afcb87bb,2488,29,218649571
