config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1621.6,1.63,6e01afcb87bb,45,6,59584227
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1178.3,2.8,6e01afcb87bb,131,42,993085830
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1191.0,2.76,6e01afcb87bb,155,32,696575592
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1217.3,2.79,6e01afcb87bb,207,31,288915725
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1206.1,1.22,6e01afcb87bb,403,172,217037236
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1188.3,1.2,6e01afcb87bb,437,75,877911761
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1206.5,2.77,6e01afcb87bb,462,11,652636479
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1205.3,1.22,6e01afcb87bb,517,158,509220442
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1204.4,1.21,6e01afcb87bb,552,79,1178142220
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1209.0,1.22,6e01afcb87bb,632,2,2122670441
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1201.0,1.32,6e01afcb87bb,685,136,2024445908
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1204.5,2.77,6e01afcb87bb,824,16,1075245233
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1214.1,1.22,6e01afcb87bb,929,70,1386438495
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1214.5,1.22,6e01afcb87bb,966,76,1780430906
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1207.9,1.22,6e01afcb87bb,982,4,2009596035
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1223.5,2.81,6e01afcb87bb,1036,20,1333028838
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1223.5,1.23,6e01afcb87bb,1041,155,1572980744
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1206.8,1.22,6e01afcb87bb,1144,65,1702735725
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1214.8,1.23,6e01afcb87bb,1220,126,1025425211
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1211.9,1.28,6e01afcb87bb,1227,140,94558302
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1203.8,1.21,6e01afcb87bb,1387,162,1057680644
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1203.0,1.21,6e01afcb87bb,1408,164,129403489
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1206.5,1.22,6e01afcb87bb,1512,79,352527759
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,17,1,45000,1209.1,1.33,6e01afcb87bb,1553,8,767509226
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1209.6,2.77,6e01afcb87bb,1570,19,812153427
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,3,1,45000,1206.5,1.23,6e01afcb87bb,1637,61,148118838
qalien,cem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1218.8,1.23,6e01afcb87bb,1916,173,442610392
