config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1645.7,1.79,3eade0c8a987,9,55,59584227
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,1159.4,2.53,3eade0c8a987,42,31,993085830
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1164.6,1.17,3eade0c8a987,85,81,696575592
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1171.3,2.69,3eade0c8a987,87,99,288915725
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1194.7,1.36,3eade0c8a987,168,117,217037236
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1176.1,1.19,3eade0c8a987,217,174,877911761
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1159.8,1.17,3eade0c8a987,367,93,652636479
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1190.0,1.2,3eade0c8a987,407,75,509220442
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,10,1,45000,1164.2,1.25,3eade0c8a987,558,121,1178142220
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1178.2,2.71,3eade0c8a987,715,30,2122670441
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1188.2,1.38,3eade0c8a987,738,50,2024445908
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1187.0,2.73,3eade0c8a987,757,31,1075245233
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1199.9,1.36,3eade0c8a987,975,36,1386438495
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1181.5,2.71,3eade0c8a987,1035,100,1780430906
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1188.4,1.2,3eade0c8a987,1118,5,2009596035
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1171.6,1.29,3eade0c8a987,1259,118,1333028838
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,1173.4,1.31,3eade0c8a987,1284,41,1572980744
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,6,1,45000,1173.9,1.22,3eade0c8a987,1509,60,1702735725
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1186.8,1.36,3eade0c8a987,1510,41,1025425211
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1187.0,1.2,3eade0c8a987,1584,173,94558302
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,1165.2,1.31,3eade0c8a987,1628,126,1057680644
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1158.4,1.17,3eade0c8a987,1682,88,129403489
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1156.3,1.17,3eade0c8a987,1812,170,352527759
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1176.4,1.19,3eade0c8a987,1819,175,767509226
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1177.6,1.37,3eade0c8a987,1859,41,812153427
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1183.2,2.71,3eade0c8a987,1963,9,148118838
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1163.1,2.67,3eade0c8a987,2093,9,442610392
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1156.6,2.66,3eade0c8a987,2243,10,584963517
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1174.7,1.2,3eade0c8a987,2416,149,2059322859
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,27,2,90000,1170.8,2.56,3eade0c8a987,2532,52,1107468942
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1185.3,2.71,3eade0c8a987,2566,108,40551604
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,1195.5,1.36,3eade0c8a987,2800,130,987145169
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1187.9,2.72,3eade0c8a987,2828,23,677579839
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1187.9,1.36,3eade0c8a987,2890,132,283077466
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1174.9,1.18,3eade0c8a987,2954,80,218649571
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,14,1,45000,1179.4,1.3,3eade0c8a987,3039,126,901002374
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1201.0,1.21,3eade0c8a987,3094,81,654416744
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,21,1,45000,1176.4,1.35,3eade0c8a987,3126,115,532544525
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1183.4,1.19,3eade0c8a987,3136,159,1205791835
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1205.9,1.22,3eade0c8a987,3222,158,2137164606
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1215.1,1.23,3eade0c8a987,3298,160,810162340
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1183.9,2.72,3eade0c8a987,3400,101,150372289
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1178.2,1.19,3eade0c8a987,3410,67,440651823
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,18,1,45000,1152.6,1.3,3eade0c8a987,3420,126,587183946
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1198.2,2.74,3eade0c8a987,3487,104,1059622899
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1197.3,1.36,3eade0c8a987,3538,32,127199382
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1187.0,2.72,3eade0c8a987,3710,95,354502520
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,17,1,45000,1152.6,1.29,3eade0c8a987,4065,117,765272093
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1160.4,2.66,3eade0c8a987,4154,105,1979592779
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,20,1,45000,1162.9,1.32,3eade0c8a987,4193,57,1296193326
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,29,2,90000,1168.7,2.54,3eade0c8a987,4297,23,220868884
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1182.0,2.71,3eade0c8a987,4386,105,899044977
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1150.8,1.16,3eade0c8a987,4389,79,656669087
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1191.6,1.39,3eade0c8a987,4593,52,530554618
qalieng10,icem,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,6,1,45000,1154.7,1.2,3eade0c8a987,4813,149,38315587
