config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,1,1,45000,217912.7,217.93,167ce9245b6d,536,123,59584227
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,218181.0,218.19,167ce9245b6d,541,6,993085830
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,217623.9,435.62,167ce9245b6d,580,108,696575592
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,19,1,45000,217574.3,217.73,167ce9245b6d,748,57,288915725
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,218058.4,436.49,167ce9245b6d,874,18,217037236
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,218197.4,218.21,167ce9245b6d,1092,160,877911761
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,7,1,45000,218229.4,218.29,167ce9245b6d,1136,131,652636479
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,217506.1,217.73,167ce9245b6d,1266,25,509220442
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,217885.0,436.14,167ce9245b6d,1391,144,1178142220
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,23,1,45000,218255.0,218.45,167ce9245b6d,1422,119,2122670441
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,218097.6,436.57,167ce9245b6d,1464,9,2024445908
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,15,1,45000,217484.7,217.62,167ce9245b6d,1599,144,1075245233
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,218131.9,218.15,167ce9245b6d,1620,69,1386438495
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,218148.2,218.16,167ce9245b6d,1623,6,1780430906
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,218229.1,218.24,167ce9245b6d,1637,159,2009596035
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,18,1,45000,218219.5,218.37,167ce9245b6d,1670,115,1333028838
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,218069.2,436.55,167ce9245b6d,1738,110,1572980744
dw,gd,dinowm_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,218124.6,218.14,167ce9245b6d,2363,72,1702735725
