config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,48,2,90000,1374.1,3.09,da6220c4cbcc,608,6,59584227
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1121.0,1.28,da6220c4cbcc,795,41,993085830
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1139.5,1.3,da6220c4cbcc,844,30,696575592
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,49,2,90000,1137.1,2.61,da6220c4cbcc,886,143,288915725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1150.2,1.31,da6220c4cbcc,1156,71,217037236
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1149.7,1.29,da6220c4cbcc,1285,41,877911761
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1130.7,1.3,da6220c4cbcc,2061,78,652636479
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1144.4,1.31,da6220c4cbcc,2208,52,509220442
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1146.4,1.31,da6220c4cbcc,2433,26,1178142220
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1122.8,2.58,da6220c4cbcc,2533,5,2122670441
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1135.7,1.29,da6220c4cbcc,2712,97,2024445908
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1115.9,1.27,da6220c4cbcc,2885,9,1075245233
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1114.5,1.28,da6220c4cbcc,3345,35,1386438495
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1120.2,2.58,da6220c4cbcc,3439,14,1780430906
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1122.3,1.27,da6220c4cbcc,3508,36,2009596035
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1125.7,1.28,da6220c4cbcc,3577,71,1333028838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1119.6,1.28,da6220c4cbcc,3654,31,1572980744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1116.4,1.28,da6220c4cbcc,3658,52,1702735725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1115.9,1.28,da6220c4cbcc,3952,35,1025425211
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1130.7,1.29,da6220c4cbcc,4050,74,94558302
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1139.0,1.28,da6220c4cbcc,4096,121,1057680644
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1122.5,1.29,da6220c4cbcc,4785,48,129403489
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1125.5,1.29,da6220c4cbcc,4981,70,352527759
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1132.4,1.28,da6220c4cbcc,4983,125,767509226
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1128.8,1.29,da6220c4cbcc,4991,22,812153427
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1136.4,1.3,da6220c4cbcc,5216,62,148118838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1143.6,1.3,da6220c4cbcc,5446,36,442610392
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1116.8,1.27,da6220c4cbcc,5459,19,584963517
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1134.6,1.3,da6220c4cbcc,5731,14,2059322859
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1148.5,1.31,da6220c4cbcc,5987,59,1107468942
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1117.9,1.28,da6220c4cbcc,6002,33,40551604
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1136.8,2.61,da6220c4cbcc,6385,49,987145169
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1135.2,1.3,da6220c4cbcc,6588,3,677579839
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1108.4,1.26,da6220c4cbcc,6599,48,283077466
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,22,1,45000,1112.4,1.26,da6220c4cbcc,6605,61,218649571
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,21,1,45000,1107.3,1.25,da6220c4cbcc,6907,109,901002374
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,18,1,45000,1114.1,1.23,da6220c4cbcc,6984,67,654416744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,48,2,90000,1113.2,2.55,da6220c4cbcc,7032,38,532544525
