config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1491.8,3.39,df81932478f0,30,42,59584227
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1238.0,1.31,df81932478f0,268,141,993085830
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1239.1,1.25,df81932478f0,308,7,696575592
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1246.6,2.91,df81932478f0,335,131,288915725
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1254.5,1.26,df81932478f0,552,1,217037236
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1242.9,2.89,df81932478f0,595,110,877911761
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1252.2,2.9,df81932478f0,737,53,652636479
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1257.5,1.27,df81932478f0,907,155,509220442
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1248.8,2.91,df81932478f0,912,134,1178142220
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1236.3,2.81,df81932478f0,923,15,2122670441
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1234.4,2.88,df81932478f0,929,130,2024445908
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1228.7,2.88,df81932478f0,931,55,1075245233
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1235.5,1.24,df81932478f0,1010,160,1386438495
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1229.3,1.24,df81932478f0,1346,168,1780430906
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1248.4,1.26,df81932478f0,1348,90,2009596035
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1232.1,2.81,df81932478f0,1753,17,1333028838
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,10,1,45000,1237.8,1.33,df81932478f0,1791,145,1572980744
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1235.6,2.87,df81932478f0,1798,112,1702735725
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1231.6,2.87,df81932478f0,2158,43,1025425211
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,26,2,90000,1227.3,2.65,df81932478f0,2169,28,94558302
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1233.8,2.86,df81932478f0,2245,24,1057680644
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1218.3,1.23,df81932478f0,2270,70,129403489
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1217.0,2.83,df81932478f0,2290,36,352527759
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1233.6,2.83,df81932478f0,2450,109,767509226
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1240.6,2.88,df81932478f0,2475,39,812153427
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1247.3,1.26,df81932478f0,2504,2,148118838
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1219.1,2.87,df81932478f0,2536,133,442610392
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1239.1,1.25,df81932478f0,2781,64,584963517
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1226.4,2.86,df81932478f0,2943,23,2059322859
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1222.9,1.23,df81932478f0,3102,85,1107468942
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1216.4,1.23,df81932478f0,3132,174,40551604
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1215.5,2.84,df81932478f0,3208,111,987145169
lpwm3base_cube,icem,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1222.3,2.84,df81932478f0,3470,28,677579839
