config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1128.7,2.61,df81932478f0,30,42,59584227
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,41,2,90000,863.0,2.03,df81932478f0,268,141,993085830
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,859.1,1.04,df81932478f0,308,7,696575592
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,30,2,90000,863.3,1.95,df81932478f0,335,131,288915725
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,864.5,1.93,df81932478f0,552,1,217037236
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,864.7,1.04,df81932478f0,595,110,877911761
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,29,2,90000,861.1,1.94,df81932478f0,737,53,652636479
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,855.7,1.03,df81932478f0,907,155,509220442
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,49,2,90000,860.5,2.08,df81932478f0,912,134,1178142220
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,861.7,2.1,df81932478f0,923,15,2122670441
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,47,2,90000,862.4,2.07,df81932478f0,929,130,2024445908
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,42,2,90000,859.9,2.04,df81932478f0,931,55,1075245233
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,867.9,0.88,df81932478f0,1010,160,1386438495
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,37,2,90000,863.8,2.01,df81932478f0,1346,168,1780430906
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,870.6,1.03,df81932478f0,1348,90,2009596035
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,867.3,2.11,df81932478f0,1753,17,1333028838
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,38,2,90000,854.9,1.99,df81932478f0,1791,145,1572980744
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,859.6,2.09,df81932478f0,1798,112,1702735725
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,30,2,90000,853.3,1.93,df81932478f0,2158,43,1025425211
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,29,2,90000,861.6,1.94,df81932478f0,2169,28,94558302
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,869.7,1.0,df81932478f0,2245,24,1057680644
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,863.0,1.04,df81932478f0,2270,70,129403489
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,49,2,90000,867.9,2.1,df81932478f0,2290,36,352527759
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,853.4,2.08,df81932478f0,2450,109,767509226
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,862.2,1.03,df81932478f0,2475,39,812153427
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,11,1,45000,853.0,0.94,df81932478f0,2504,2,148118838
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,50,2,90000,854.1,2.08,df81932478f0,2536,133,442610392
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,30,2,90000,853.3,1.93,df81932478f0,2781,64,584963517
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,852.8,0.99,df81932478f0,2943,23,2059322859
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,15,1,45000,855.4,0.97,df81932478f0,3102,85,1107468942
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,850.5,1.02,df81932478f0,3132,174,40551604
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,852.1,1.02,df81932478f0,3208,111,987145169
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,26,2,90000,856.0,1.91,df81932478f0,3470,28,677579839
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,850.2,1.03,df81932478f0,3491,37,283077466
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,21,1,45000,852.6,1.01,df81932478f0,3546,116,218649571
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,11,1,45000,885.5,0.97,df81932478f0,3594,2,901002374
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,50,2,90000,856.9,2.09,df81932478f0,3641,36,654416744
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,41,2,90000,854.2,2.01,df81932478f0,3655,87,532544525
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,13,1,45000,852.6,0.95,df81932478f0,3693,77,1205791835
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,872.9,2.11,df81932478f0,3709,41,2137164606
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,22,1,45000,861.7,1.03,df81932478f0,3828,115,810162340
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,44,2,90000,858.1,2.05,df81932478f0,3902,164,150372289
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,854.3,2.08,df81932478f0,3977,105,440651823
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,5,1,45000,855.3,0.9,df81932478f0,3981,58,587183946
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,846.3,1.02,df81932478f0,3985,57,1059622899
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,50,2,90000,855.8,2.09,df81932478f0,4147,105,127199382
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,13,1,45000,854.5,0.95,df81932478f0,4193,165,354502520
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,49,2,90000,854.4,2.07,df81932478f0,4546,134,765272093
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,8,1,45000,854.5,0.92,df81932478f0,4567,167,1979592779
