config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1619.9,1.63,167ce9245b6d,536,123,59584227
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1159.2,1.17,167ce9245b6d,541,6,993085830
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1183.3,2.71,167ce9245b6d,580,108,696575592
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1185.9,1.22,167ce9245b6d,748,57,288915725
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1187.1,2.72,167ce9245b6d,874,18,217037236
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1201.9,1.21,167ce9245b6d,1092,160,877911761
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1190.6,1.28,167ce9245b6d,1136,131,652636479
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1207.5,1.39,167ce9245b6d,1266,25,509220442
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1217.7,1.24,167ce9245b6d,1391,144,1178142220
pipg10,cem,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1197.3,1.39,167ce9245b6d,1422,119,2122670441
