config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1491.4,3.38,3d9dfd7010c3,273,33,59584227
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1274.8,1.29,3d9dfd7010c3,390,153,993085830
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1218.9,2.78,3d9dfd7010c3,428,100,696575592
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1208.7,2.76,3d9dfd7010c3,465,21,288915725
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1219.4,2.79,3d9dfd7010c3,604,100,217037236
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,15,1,45000,1252.2,1.38,3d9dfd7010c3,662,140,877911761
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1201.9,2.75,3d9dfd7010c3,1052,9,652636479
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1232.8,1.24,3d9dfd7010c3,1113,85,509220442
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1246.0,1.26,3d9dfd7010c3,1212,2,1178142220
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1222.7,2.79,3d9dfd7010c3,1254,9,2122670441
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1198.1,1.32,3d9dfd7010c3,1328,140,2024445908
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1188.5,2.72,3d9dfd7010c3,1413,7,1075245233
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1189.3,1.3,3d9dfd7010c3,1737,123,1386438495
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1204.8,1.21,3d9dfd7010c3,1792,173,1780430906
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1235.7,1.25,3d9dfd7010c3,1821,157,2009596035
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1198.7,1.4,3d9dfd7010c3,1856,44,1333028838
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1200.7,1.21,3d9dfd7010c3,1899,155,1572980744
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1182.6,2.71,3d9dfd7010c3,1902,102,1702735725
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1216.3,1.23,3d9dfd7010c3,2099,160,1025425211
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,1217.7,1.34,3d9dfd7010c3,2160,135,94558302
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1222.9,1.23,3d9dfd7010c3,2191,7,1057680644
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1234.5,2.82,3d9dfd7010c3,2521,12,129403489
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1217.0,2.77,3d9dfd7010c3,2651,103,352527759
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1230.4,1.24,3d9dfd7010c3,2653,69,767509226
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1223.0,1.23,3d9dfd7010c3,2658,154,812153427
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1234.9,1.42,3d9dfd7010c3,2835,140,148118838
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1226.7,1.39,3d9dfd7010c3,2962,42,442610392
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1219.5,1.23,3d9dfd7010c3,2968,169,584963517
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1199.6,2.74,3d9dfd7010c3,3064,17,2059322859
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1215.3,1.38,3d9dfd7010c3,3197,128,1107468942
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,45,2,90000,1240.8,2.85,3d9dfd7010c3,3204,29,40551604
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1214.9,1.25,3d9dfd7010c3,3413,148,987145169
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1191.9,1.2,3d9dfd7010c3,3518,6,677579839
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1199.2,1.21,3d9dfd7010c3,3522,174,283077466
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1194.2,1.36,3d9dfd7010c3,3525,110,218649571
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1193.8,1.2,3d9dfd7010c3,3661,6,901002374
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,10,1,45000,1205.3,1.28,3d9dfd7010c3,3708,61,654416744
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,16,1,45000,1199.2,1.33,3d9dfd7010c3,3728,129,532544525
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,1225.5,1.41,3d9dfd7010c3,3738,116,1205791835
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1221.1,1.23,3d9dfd7010c3,3750,87,2137164606
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1187.6,1.2,3d9dfd7010c3,3758,150,810162340
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1196.3,1.39,3d9dfd7010c3,3784,49,150372289
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,20,1,45000,1209.6,1.36,3d9dfd7010c3,3984,57,440651823
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,44,2,90000,1213.5,2.74,3d9dfd7010c3,3988,22,587183946
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1220.5,1.23,3d9dfd7010c3,4128,122,1059622899
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1236.8,1.25,3d9dfd7010c3,4558,156,127199382
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1217.8,2.8,3d9dfd7010c3,4592,144,354502520
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,36,2,90000,1214.5,2.73,3d9dfd7010c3,4620,27,765272093
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1219.4,1.23,3d9dfd7010c3,4669,86,1979592779
lpwm2g10,icem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,21,1,45000,1218.4,1.39,3d9dfd7010c3,4735,142,1296193326
