config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1636.2,1.78,910904697e4c,100,20,59584227
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1210.4,1.4,910904697e4c,292,37,993085830
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1211.8,1.39,910904697e4c,338,50,696575592
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1208.4,1.38,910904697e4c,462,24,288915725
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1208.1,1.39,910904697e4c,815,72,217037236
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1206.5,1.38,910904697e4c,854,86,877911761
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1203.8,1.4,910904697e4c,883,52,652636479
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,47,2,90000,1206.4,2.79,910904697e4c,974,26,509220442
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1210.2,1.41,910904697e4c,1042,50,1178142220
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1210.7,2.82,910904697e4c,1222,82,2122670441
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1235.2,2.88,910904697e4c,1326,19,2024445908
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1251.3,2.92,910904697e4c,1580,40,1075245233
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1227.2,1.4,910904697e4c,1784,29,1386438495
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1212.8,1.4,910904697e4c,1899,45,1780430906
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1214.2,1.41,910904697e4c,1937,0,2009596035
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1215.0,1.41,910904697e4c,2035,88,1333028838
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1259.6,1.46,910904697e4c,2045,16,1572980744
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1211.5,1.39,910904697e4c,2266,25,1702735725
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,20,1,45000,1214.9,1.38,910904697e4c,2453,13,1025425211
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,49,2,90000,1209.0,2.81,910904697e4c,2469,25,94558302
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1215.6,1.4,910904697e4c,2845,33,1057680644
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1212.4,1.39,910904697e4c,2878,67,129403489
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1206.8,1.41,910904697e4c,2989,143,352527759
