config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,30,2,90000,1375.4,2.97,167ce9245b6d,536,123,59584227
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,1164.8,1.29,167ce9245b6d,541,6,993085830
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1174.8,1.34,167ce9245b6d,580,108,696575592
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1161.4,1.2,167ce9245b6d,748,57,288915725
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,1153.3,2.49,167ce9245b6d,874,18,217037236
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1159.4,2.67,167ce9245b6d,1092,160,877911761
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1162.3,2.68,167ce9245b6d,1136,131,652636479
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1161.9,2.68,167ce9245b6d,1266,25,509220442
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1154.6,1.26,167ce9245b6d,1391,144,1178142220
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1155.8,1.31,167ce9245b6d,1422,119,2122670441
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1157.7,1.34,167ce9245b6d,1464,9,2024445908
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1158.1,2.67,167ce9245b6d,1599,144,1075245233
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1159.1,2.67,167ce9245b6d,1620,69,1386438495
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1158.6,1.29,167ce9245b6d,1623,6,1780430906
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,12,1,45000,1154.5,1.24,167ce9245b6d,1637,159,2009596035
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1160.0,2.67,167ce9245b6d,1670,115,1333028838
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,13,1,45000,1158.6,1.25,167ce9245b6d,1738,110,1572980744
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1157.1,2.67,167ce9245b6d,2363,72,1702735725
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,34,2,90000,1159.5,2.56,167ce9245b6d,2406,150,1025425211
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1158.6,2.67,167ce9245b6d,2423,89,94558302
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1158.5,2.67,167ce9245b6d,2425,18,1057680644
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,26,2,90000,1159.2,2.5,167ce9245b6d,2638,65,129403489
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1161.9,1.34,167ce9245b6d,2652,23,352527759
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1158.8,2.67,167ce9245b6d,2734,121,767509226
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,14,1,45000,1159.9,1.26,167ce9245b6d,2866,130,812153427
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1163.9,1.17,167ce9245b6d,2918,169,148118838
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,36,2,90000,1159.0,2.58,167ce9245b6d,2923,117,442610392
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1162.6,1.32,167ce9245b6d,2934,171,584963517
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1160.8,2.68,167ce9245b6d,2956,80,2059322859
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,36,2,90000,1161.9,2.58,167ce9245b6d,2972,78,1107468942
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1159.7,1.31,167ce9245b6d,3011,120,40551604
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1161.9,2.68,167ce9245b6d,3281,127,987145169
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1154.4,2.66,167ce9245b6d,3321,115,677579839
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1158.7,1.34,167ce9245b6d,3455,61,283077466
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1153.0,1.32,167ce9245b6d,3484,174,218649571
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1154.2,2.66,167ce9245b6d,3492,83,901002374
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1153.2,2.66,167ce9245b6d,3613,25,654416744
