config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1629.6,3.76,3eade0c8a987,9,55,59584227
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1350.4,3.21,3eade0c8a987,42,31,993085830
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1372.9,1.38,3eade0c8a987,85,81,696575592
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1360.4,3.21,3eade0c8a987,87,99,288915725
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1361.0,3.24,3eade0c8a987,168,117,217037236
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1428.5,1.44,3eade0c8a987,217,174,877911761
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1341.0,1.35,3eade0c8a987,367,93,652636479
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1380.4,1.39,3eade0c8a987,407,75,509220442
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1372.7,1.38,3eade0c8a987,558,121,1178142220
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1363.3,3.24,3eade0c8a987,715,30,2122670441
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1350.1,3.2,3eade0c8a987,738,50,2024445908
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1347.3,3.19,3eade0c8a987,757,31,1075245233
qg,mppi,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1372.4,3.24,3eade0c8a987,975,36,1386438495
