config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1638.6,1.79,3eade0c8a987,9,55,59584227
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1174.6,1.38,3eade0c8a987,42,31,993085830
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1175.6,1.19,3eade0c8a987,85,81,696575592
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1191.8,2.74,3eade0c8a987,87,99,288915725
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1188.9,1.35,3eade0c8a987,168,117,217037236
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1210.8,1.22,3eade0c8a987,217,174,877911761
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1194.5,1.2,3eade0c8a987,367,93,652636479
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1206.6,1.22,3eade0c8a987,407,75,509220442
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1216.6,1.23,3eade0c8a987,558,121,1178142220
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1187.5,2.75,3eade0c8a987,715,30,2122670441
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1178.8,1.32,3eade0c8a987,738,50,2024445908
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1183.5,2.72,3eade0c8a987,757,31,1075245233
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1172.9,1.32,3eade0c8a987,975,36,1386438495
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1190.4,2.73,3eade0c8a987,1035,100,1780430906
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1215.0,1.22,3eade0c8a987,1118,5,2009596035
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,15,1,45000,1183.4,1.31,3eade0c8a987,1259,118,1333028838
