config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1628.1,1.64,167ce9245b6d,536,123,59584227
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1182.3,1.19,167ce9245b6d,541,6,993085830
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1195.3,2.75,167ce9245b6d,580,108,696575592
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1211.5,1.24,167ce9245b6d,748,57,288915725
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1208.5,2.78,167ce9245b6d,874,18,217037236
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1185.9,1.2,167ce9245b6d,1092,160,877911761
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1188.0,1.3,167ce9245b6d,1136,131,652636479
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1215.5,1.43,167ce9245b6d,1266,25,509220442
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1187.9,1.21,167ce9245b6d,1391,144,1178142220
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1200.3,1.4,167ce9245b6d,1422,119,2122670441
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1196.5,2.75,167ce9245b6d,1464,9,2024445908
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1195.3,1.24,167ce9245b6d,1599,144,1075245233
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1211.7,1.22,167ce9245b6d,1620,69,1386438495
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1179.6,1.19,167ce9245b6d,1623,6,1780430906
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1210.2,1.22,167ce9245b6d,1637,159,2009596035
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1178.8,1.39,167ce9245b6d,1670,115,1333028838
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1188.9,1.37,167ce9245b6d,1738,110,1572980744
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1200.5,1.21,167ce9245b6d,2363,72,1702735725
qm,cem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1186.7,1.2,167ce9245b6d,2406,150,1025425211
