config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,3,1,45000,91850.8,91.88,3eade0c8a987,9,55,59584227
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,43,2,90000,91775.8,183.87,3eade0c8a987,42,31,993085830
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,91869.2,92.03,3eade0c8a987,85,81,696575592
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91789.2,183.95,3eade0c8a987,87,99,288915725
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,10,1,45000,91805.6,91.89,3eade0c8a987,168,117,217037236
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91756.6,183.88,3eade0c8a987,217,174,877911761
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91834.5,184.04,3eade0c8a987,367,93,652636479
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,91830.9,184.03,3eade0c8a987,407,75,509220442
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,91706.7,91.79,3eade0c8a987,558,121,1178142220
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91849.1,184.07,3eade0c8a987,715,30,2122670441
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91822.9,184.03,3eade0c8a987,738,50,2024445908
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,91808.1,183.81,3eade0c8a987,757,31,1075245233
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,91809.3,183.82,3eade0c8a987,975,36,1386438495
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,91839.3,91.98,3eade0c8a987,1035,100,1780430906
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,31,2,90000,91762.3,183.76,3eade0c8a987,1118,5,2009596035
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,35,2,90000,91843.1,183.95,3eade0c8a987,1259,118,1333028838
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,34,2,90000,91766.3,183.79,3eade0c8a987,1284,41,1572980744
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,10,1,45000,91813.3,91.89,3eade0c8a987,1509,60,1702735725
