config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1649.2,1.83,22f3d6262bc4,92,67,59584227
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,10,1,45000,1188.5,1.26,22f3d6262bc4,267,24,993085830
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1174.7,1.35,22f3d6262bc4,1350,46,696575592
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1180.5,1.33,22f3d6262bc4,1356,41,288915725
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1187.9,1.35,22f3d6262bc4,1902,23,217037236
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1188.5,1.36,22f3d6262bc4,1957,82,877911761
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1187.9,1.35,22f3d6262bc4,2273,114,652636479
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1186.6,1.31,22f3d6262bc4,2724,16,509220442
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1191.2,2.73,22f3d6262bc4,2950,120,1178142220
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1193.9,1.34,22f3d6262bc4,3029,149,2122670441
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1170.5,1.32,22f3d6262bc4,3206,110,2024445908
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1173.7,1.32,22f3d6262bc4,3795,92,1075245233
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1206.1,1.37,22f3d6262bc4,3897,127,1386438495
