config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,90877.5,91.0,8ebb903caa4b,41,122,59584227
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,90676.6,90.84,8ebb903caa4b,123,50,993085830
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,90654.9,181.69,8ebb903caa4b,703,21,696575592
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,90712.8,90.72,8ebb903caa4b,707,69,288915725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,90649.9,90.84,8ebb903caa4b,967,42,217037236
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,90735.5,181.92,8ebb903caa4b,993,28,877911761
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,90732.1,90.94,8ebb903caa4b,1149,27,652636479
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,90725.5,181.88,8ebb903caa4b,1335,141,509220442
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,90651.5,90.84,8ebb903caa4b,1466,40,1178142220
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,90718.7,90.87,8ebb903caa4b,1559,135,2122670441
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,90720.7,90.73,8ebb903caa4b,1666,3,2024445908
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,90625.2,90.75,8ebb903caa4b,1988,117,1075245233
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,90813.5,182.0,8ebb903caa4b,2060,10,1386438495
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,90776.0,181.93,8ebb903caa4b,2142,8,1780430906
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,90669.6,181.71,8ebb903caa4b,2194,99,2009596035
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,90767.6,90.78,8ebb903caa4b,2222,158,1333028838
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,90770.3,90.78,8ebb903caa4b,2265,152,1572980744
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,33,2,90000,90920.7,182.13,8ebb903caa4b,2424,52,1702735725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,48,2,90000,90779.9,182.0,8ebb903caa4b,2510,42,1025425211
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,90781.9,90.98,8ebb903caa4b,2604,36,94558302
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,90775.7,90.79,8ebb903caa4b,2647,93,1057680644
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,90927.5,90.94,8ebb903caa4b,2653,75,129403489
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,90766.1,90.97,8ebb903caa4b,2697,47,352527759
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,90735.1,90.93,8ebb903caa4b,2784,49,767509226
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,90718.5,90.73,8ebb903caa4b,2853,85,812153427
