config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1848.9,1.89,3eade0c8a987,9,55,59584227
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1310.0,3.07,3eade0c8a987,42,31,993085830
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1312.2,1.32,3eade0c8a987,85,81,696575592
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1307.3,3.06,3eade0c8a987,87,99,288915725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1314.7,3.11,3eade0c8a987,168,117,217037236
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1321.0,1.33,3eade0c8a987,217,174,877911761
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1335.0,1.35,3eade0c8a987,367,93,652636479
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1335.6,1.35,3eade0c8a987,407,75,509220442
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1310.8,1.32,3eade0c8a987,558,121,1178142220
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1310.4,3.07,3eade0c8a987,715,30,2122670441
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,4,1,45000,1314.4,1.35,3eade0c8a987,738,50,2024445908
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1317.8,3.09,3eade0c8a987,757,31,1075245233
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1325.2,3.11,3eade0c8a987,975,36,1386438495
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1314.6,3.09,3eade0c8a987,1035,100,1780430906
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1327.1,1.34,3eade0c8a987,1118,5,2009596035
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1319.2,3.1,3eade0c8a987,1259,118,1333028838
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1303.2,3.06,3eade0c8a987,1284,41,1572980744
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,8,1,45000,1326.0,1.4,3eade0c8a987,1509,60,1702735725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1317.2,3.09,3eade0c8a987,1510,41,1025425211
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1310.9,1.32,3eade0c8a987,1584,173,94558302
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1315.7,3.1,3eade0c8a987,1628,126,1057680644
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1315.4,1.33,3eade0c8a987,1682,88,129403489
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1297.4,1.31,3eade0c8a987,1812,170,352527759
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1314.2,1.33,3eade0c8a987,1819,175,767509226
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1307.9,3.08,3eade0c8a987,1859,41,812153427
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1308.6,3.08,3eade0c8a987,1963,9,148118838
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1307.4,3.07,3eade0c8a987,2093,9,442610392
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1324.2,3.11,3eade0c8a987,2243,10,584963517
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,2,1,45000,1305.5,1.33,3eade0c8a987,2416,149,2059322859
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1288.5,3.02,3eade0c8a987,2532,52,1107468942
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1308.5,3.06,3eade0c8a987,2566,108,40551604
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1306.5,3.07,3eade0c8a987,2800,130,987145169
