config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1659.9,1.86,3d9dfd7010c3,273,33,59584227
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1150.6,1.16,3d9dfd7010c3,390,153,993085830
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1138.3,2.62,3d9dfd7010c3,428,100,696575592
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1150.3,2.64,3d9dfd7010c3,465,21,288915725
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1145.0,2.64,3d9dfd7010c3,604,100,217037236
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,1143.1,1.18,3d9dfd7010c3,662,140,877911761
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1145.7,2.65,3d9dfd7010c3,1052,9,652636479
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1146.4,1.16,3d9dfd7010c3,1113,85,509220442
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1156.2,1.17,3d9dfd7010c3,1212,2,1178142220
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1155.3,2.65,3d9dfd7010c3,1254,9,2122670441
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1157.0,1.2,3d9dfd7010c3,1328,140,2024445908
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1153.3,1.31,3d9dfd7010c3,1413,7,1075245233
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1148.7,1.18,3d9dfd7010c3,1737,123,1386438495
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1147.3,1.16,3d9dfd7010c3,1792,173,1780430906
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1141.0,1.15,3d9dfd7010c3,1821,157,2009596035
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1160.9,2.66,3d9dfd7010c3,1856,44,1333028838
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1148.2,1.16,3d9dfd7010c3,1899,155,1572980744
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1145.6,2.63,3d9dfd7010c3,1902,102,1702735725
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1156.0,1.16,3d9dfd7010c3,2099,160,1025425211
