config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1726.4,1.95,da6220c4cbcc,608,6,59584227
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1284.1,1.51,da6220c4cbcc,795,41,993085830
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1275.5,1.5,da6220c4cbcc,844,30,696575592
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1282.0,1.49,da6220c4cbcc,886,143,288915725
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1280.7,1.5,da6220c4cbcc,1156,71,217037236
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1265.8,1.48,da6220c4cbcc,1285,41,877911761
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1277.2,1.51,da6220c4cbcc,2061,78,652636479
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1328.0,1.54,da6220c4cbcc,2208,52,509220442
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1289.9,1.47,da6220c4cbcc,2433,26,1178142220
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1316.3,1.53,da6220c4cbcc,2533,5,2122670441
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1263.8,1.47,da6220c4cbcc,2712,97,2024445908
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1256.0,1.45,da6220c4cbcc,2885,9,1075245233
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1227.9,2.85,da6220c4cbcc,3345,35,1386438495
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1235.9,1.44,da6220c4cbcc,3439,14,1780430906
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,13,1,45000,1243.3,1.36,da6220c4cbcc,3508,36,2009596035
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1238.0,1.44,da6220c4cbcc,3577,71,1333028838
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1244.8,1.44,da6220c4cbcc,3654,31,1572980744
c9,cem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1219.4,1.42,da6220c4cbcc,3658,52,1702735725
