config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1398.8,3.17,3d9dfd7010c3,273,33,59584227
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1204.3,1.21,3d9dfd7010c3,390,153,993085830
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1194.1,2.75,3d9dfd7010c3,428,100,696575592
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1170.1,2.69,3d9dfd7010c3,465,21,288915725
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1182.1,2.72,3d9dfd7010c3,604,100,217037236
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,4,1,45000,1221.0,1.25,3d9dfd7010c3,662,140,877911761
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1212.6,2.79,3d9dfd7010c3,1052,9,652636479
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1188.3,1.2,3d9dfd7010c3,1113,85,509220442
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1171.4,1.18,3d9dfd7010c3,1212,2,1178142220
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1161.9,2.67,3d9dfd7010c3,1254,9,2122670441
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1175.0,1.21,3d9dfd7010c3,1328,140,2024445908
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1190.5,2.73,3d9dfd7010c3,1413,7,1075245233
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,5,1,45000,1187.5,1.23,3d9dfd7010c3,1737,123,1386438495
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1162.9,1.17,3d9dfd7010c3,1792,173,1780430906
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1168.7,1.18,3d9dfd7010c3,1821,157,2009596035
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1168.5,1.35,3d9dfd7010c3,1856,44,1333028838
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1153.3,1.16,3d9dfd7010c3,1899,155,1572980744
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1150.2,2.65,3d9dfd7010c3,1902,102,1702735725
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1164.6,1.17,3d9dfd7010c3,2099,160,1025425211
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,1160.2,1.24,3d9dfd7010c3,2160,135,94558302
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1157.8,1.17,3d9dfd7010c3,2191,7,1057680644
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1163.0,2.68,3d9dfd7010c3,2521,12,129403489
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1167.8,2.69,3d9dfd7010c3,2651,103,352527759
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1156.2,1.17,3d9dfd7010c3,2653,69,767509226
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1146.2,1.16,3d9dfd7010c3,2658,154,812153427
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,8,1,45000,1155.9,1.22,3d9dfd7010c3,2835,140,148118838
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,17,1,45000,1170.3,1.32,3d9dfd7010c3,2962,42,442610392
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1148.5,1.16,3d9dfd7010c3,2968,169,584963517
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1177.5,2.72,3d9dfd7010c3,3064,17,2059322859
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,1163.7,1.3,3d9dfd7010c3,3197,128,1107468942
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1210.9,1.42,3d9dfd7010c3,3204,29,40551604
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,2,1,45000,1182.7,1.2,3d9dfd7010c3,3413,148,987145169
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1175.8,1.18,3d9dfd7010c3,3518,6,677579839
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1172.5,1.18,3d9dfd7010c3,3522,174,283077466
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1160.3,2.68,3d9dfd7010c3,3525,110,218649571
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1202.0,1.21,3d9dfd7010c3,3661,6,901002374
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,3,1,45000,1177.2,1.2,3d9dfd7010c3,3708,61,654416744
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,15,1,45000,1185.4,1.31,3d9dfd7010c3,3728,129,532544525
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1158.8,2.67,3d9dfd7010c3,3738,116,1205791835
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1200.1,1.21,3d9dfd7010c3,3750,87,2137164606
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1172.8,1.18,3d9dfd7010c3,3758,150,810162340
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,16,1,45000,1132.6,1.27,3d9dfd7010c3,3784,49,150372289
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,4,1,45000,1137.7,1.17,3d9dfd7010c3,3984,57,440651823
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1151.6,2.65,3d9dfd7010c3,3988,22,587183946
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,3,1,45000,1168.4,1.2,3d9dfd7010c3,4128,122,1059622899
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1160.9,1.17,3d9dfd7010c3,4558,156,127199382
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,6,1,45000,1155.3,1.21,3d9dfd7010c3,4592,144,354502520
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,26,2,90000,1183.1,2.6,3d9dfd7010c3,4620,27,765272093
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1168.0,1.18,3d9dfd7010c3,4669,86,1979592779
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,9,1,45000,1187.0,1.26,3d9dfd7010c3,4735,142,1296193326
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1148.3,2.64,3d9dfd7010c3,4744,13,220868884
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,22,1,45000,1141.8,1.33,3d9dfd7010c3,4839,20,899044977
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1150.9,1.16,3d9dfd7010c3,4972,165,656669087
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,18,1,45000,1178.6,1.34,3d9dfd7010c3,4978,48,530554618
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1173.6,2.7,3d9dfd7010c3,5006,10,38315587
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1168.1,2.68,3d9dfd7010c3,5164,97,989118758
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1152.9,1.16,3d9dfd7010c3,5381,92,675376840
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1144.3,2.64,3d9dfd7010c3,5382,129,285018541
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1154.1,1.16,3d9dfd7010c3,5601,66,1218320891
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1166.1,2.69,3d9dfd7010c3,5621,105,1881308830
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,1168.9,1.37,3d9dfd7010c3,5862,116,1250577348
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,3,1,45000,1181.0,1.21,3d9dfd7010c3,5908,61,1916152993
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1162.9,1.18,3d9dfd7010c3,6100,68,1619231567
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1196.3,1.21,3d9dfd7010c3,6195,168,1480582186
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1174.8,2.7,3d9dfd7010c3,6328,9,1172888723
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1181.8,1.19,3d9dfd7010c3,6449,1,2102705142
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1180.1,2.72,3d9dfd7010c3,6459,13,1877021720
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,22,1,45000,1193.6,1.39,3d9dfd7010c3,6566,114,1465742205
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1142.9,2.64,3d9dfd7010c3,6921,17,255746859
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1188.8,1.2,3d9dfd7010c3,6929,81,931267662
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,1,1,45000,1161.8,1.17,3d9dfd7010c3,6977,156,2011849332
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,3,1,45000,1183.2,1.21,3d9dfd7010c3,6979,58,1331037457
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,1197.1,1.21,3d9dfd7010c3,7034,161,1575201535
qcmbg03,cem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,4,1,45000,1189.3,1.22,3d9dfd7010c3,7050,53,1700777370
