config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7651.8,15.71,df81932478f0,30,42,59584227
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7444.6,15.28,df81932478f0,268,141,993085830
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7206.6,14.8,df81932478f0,308,7,696575592
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,34,2,90000,7293.2,14.86,df81932478f0,335,131,288915725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,6,1,45000,7225.7,7.28,df81932478f0,552,1,217037236
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,15,1,45000,7076.5,7.19,df81932478f0,595,110,877911761
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,50,2,90000,7265.9,14.93,df81932478f0,737,53,652636479
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,48,2,90000,7333.4,15.05,df81932478f0,907,155,509220442
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,27,2,90000,7270.1,14.76,df81932478f0,912,134,1178142220
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7357.8,15.12,df81932478f0,923,15,2122670441
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,7,1,45000,7281.0,7.34,df81932478f0,929,130,2024445908
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7390.4,15.17,df81932478f0,931,55,1075245233
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7451.5,7.46,df81932478f0,1010,160,1386438495
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7172.9,14.74,df81932478f0,1346,168,1780430906
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7213.6,14.82,df81932478f0,1348,90,2009596035
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7169.5,14.72,df81932478f0,1753,17,1333028838
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,35,2,90000,7220.0,14.72,df81932478f0,1791,145,1572980744
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,25,1,45000,7122.9,7.31,df81932478f0,1798,112,1702735725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7190.6,14.77,df81932478f0,2158,43,1025425211
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,36,2,90000,7267.0,14.83,df81932478f0,2169,28,94558302
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,27,2,90000,7349.3,14.93,df81932478f0,2245,24,1057680644
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,20,1,45000,7362.9,7.52,df81932478f0,2270,70,129403489
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7214.1,14.81,df81932478f0,2290,36,352527759
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,23,0,50,2,90000,7093.3,14.57,df81932478f0,2450,109,767509226
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7054.3,14.5,df81932478f0,2475,39,812153427
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,12,1,45000,7225.2,7.32,df81932478f0,2504,2,148118838
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7201.4,14.8,df81932478f0,2536,133,442610392
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,28,2,90000,7159.5,14.54,df81932478f0,2781,64,584963517
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,13,1,45000,7240.0,7.34,df81932478f0,2943,23,2059322859
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,24,1,45000,7086.8,7.27,df81932478f0,3102,85,1107468942
