config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,12,1,45000,218743.2,218.83,8a66e5e08b08,20,61,59584227
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,10,1,45000,218904.8,218.97,8a66e5e08b08,93,74,993085830
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,23,1,45000,218903.3,219.06,8a66e5e08b08,171,73,696575592
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,20,1,45000,218946.0,219.08,8a66e5e08b08,175,42,288915725
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,20,1,45000,218947.7,219.08,8a66e5e08b08,361,63,217037236
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,14,1,45000,218948.4,219.04,8a66e5e08b08,506,53,877911761
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,20,1,45000,218989.2,219.13,8a66e5e08b08,751,78,652636479
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,218938.4,219.1,8a66e5e08b08,819,77,509220442
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,219066.2,219.22,8a66e5e08b08,1055,20,1178142220
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,219006.6,219.17,8a66e5e08b08,1367,21,2122670441
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,219015.5,438.36,8a66e5e08b08,1399,55,2024445908
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,25,1,45000,219072.1,219.24,8a66e5e08b08,1437,36,1075245233
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,23,1,45000,219078.7,219.23,8a66e5e08b08,1924,26,1386438495
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,219040.2,219.2,8a66e5e08b08,2034,102,1780430906
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,24,1,45000,218992.3,219.15,8a66e5e08b08,2223,46,2009596035
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,219029.7,219.2,8a66e5e08b08,2558,6,1333028838
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,24,1,45000,218906.3,219.07,8a66e5e08b08,2641,2,1572980744
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,219087.6,219.25,8a66e5e08b08,2987,4,1702735725
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,21,1,45000,219050.4,219.19,8a66e5e08b08,2987,170,1025425211
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,22,1,45000,219083.6,219.23,8a66e5e08b08,3072,106,94558302
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,19,1,45000,219036.8,219.17,8a66e5e08b08,3147,39,1057680644
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,22,1,45000,218964.2,219.11,8a66e5e08b08,3233,60,129403489
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,219018.5,438.37,8a66e5e08b08,3487,5,352527759
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,49,2,90000,219039.8,438.4,8a66e5e08b08,3503,73,767509226
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,218999.9,219.16,8a66e5e08b08,3583,16,812153427
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,25,0,50,2,90000,218966.0,438.26,8a66e5e08b08,3753,7,148118838
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,219026.7,219.19,8a66e5e08b08,3941,18,442610392
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,24,1,45000,218941.2,219.1,8a66e5e08b08,4208,2,584963517
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,24,1,45000,218936.0,219.09,8a66e5e08b08,4621,22,2059322859
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,25,1,45000,219018.5,219.18,8a66e5e08b08,4802,57,1107468942
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,24,1,45000,219062.4,219.22,8a66e5e08b08,4854,94,40551604
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,21,1,45000,218950.2,219.09,8a66e5e08b08,5164,111,987145169
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,23,1,45000,219000.9,219.16,8a66e5e08b08,5205,25,677579839
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,218981.3,219.14,8a66e5e08b08,5319,71,283077466
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,25,1,45000,219016.2,219.18,8a66e5e08b08,5433,50,218649571
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,24,1,45000,218998.1,219.15,8a66e5e08b08,5680,45,901002374
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,47,2,90000,219027.3,438.37,8a66e5e08b08,5799,75,654416744
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,25,1,45000,218996.3,219.16,8a66e5e08b08,5870,16,532544525
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,22,1,45000,219041.9,219.19,8a66e5e08b08,5885,86,1205791835
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,25,1,45000,219073.0,219.24,8a66e5e08b08,6045,11,2137164606
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,24,1,45000,219024.2,219.18,8a66e5e08b08,6149,85,810162340
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,15,1,45000,219037.5,219.14,8a66e5e08b08,6343,48,150372289
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,23,1,45000,219007.8,219.16,8a66e5e08b08,6373,1,440651823
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,25,1,45000,219086.1,219.25,8a66e5e08b08,6411,33,587183946
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,44,0,50,2,90000,219027.7,438.38,8a66e5e08b08,6536,95,1059622899
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,24,1,45000,218981.2,219.14,8a66e5e08b08,6635,9,127199382
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,24,1,45000,218991.9,219.15,8a66e5e08b08,6989,76,354502520
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,17,1,45000,218896.9,219.01,8a66e5e08b08,7663,78,765272093
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,23,1,45000,219011.7,219.16,8a66e5e08b08,7922,73,1979592779
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,25,1,45000,218997.9,219.16,8a66e5e08b08,8003,43,1296193326
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,15,1,45000,219059.5,219.16,8a66e5e08b08,8190,23,220868884
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,21,1,45000,219021.2,219.16,8a66e5e08b08,8311,28,899044977
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,47,2,90000,218946.1,438.2,8a66e5e08b08,8314,136,656669087
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,25,1,45000,218898.6,219.06,8a66e5e08b08,8683,34,530554618
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,21,1,45000,219008.9,219.15,8a66e5e08b08,9154,82,38315587
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,25,1,45000,218947.2,219.11,8a66e5e08b08,9278,12,989118758
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,25,1,45000,218848.3,219.01,8a66e5e08b08,9827,34,675376840
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,57,1,22,1,45000,218968.8,219.11,8a66e5e08b08,10077,27,285018541
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,58,1,24,1,45000,218993.2,219.15,8a66e5e08b08,10211,100,1218320891
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,59,0,50,2,90000,219012.8,438.36,8a66e5e08b08,10259,6,1881308830
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,4,1,45000,218955.1,218.98,8a66e5e08b08,10312,115,1250577348
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,61,1,19,1,45000,218976.5,219.1,8a66e5e08b08,10458,54,1916152993
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,50,2,90000,219016.3,438.36,8a66e5e08b08,10466,102,1619231567
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,63,1,18,1,45000,218995.2,219.12,8a66e5e08b08,11157,70,1480582186
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,64,1,23,1,45000,218950.6,219.1,8a66e5e08b08,11162,3,1172888723
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,65,1,22,1,45000,219016.0,219.17,8a66e5e08b08,11254,146,2102705142
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,66,1,23,1,45000,218983.5,219.14,8a66e5e08b08,11412,116,1877021720
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,24,1,45000,219044.2,219.2,8a66e5e08b08,11448,117,1465742205
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,68,1,24,1,45000,219057.7,219.22,8a66e5e08b08,11520,117,255746859
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,69,1,20,1,45000,219107.9,219.24,8a66e5e08b08,11752,75,931267662
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,70,1,21,1,45000,219060.8,219.2,8a66e5e08b08,12120,28,2011849332
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,71,1,49,2,90000,219036.3,438.39,8a66e5e08b08,12262,8,1331037457
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,72,1,19,1,45000,219005.2,219.13,8a66e5e08b08,12318,111,1575201535
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,73,1,23,1,45000,218972.8,219.12,8a66e5e08b08,12497,25,1700777370
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,74,1,20,1,45000,219007.1,219.14,8a66e5e08b08,12674,27,2022241571
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,24,1,45000,219021.9,219.18,8a66e5e08b08,12739,6,1077187142
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,76,0,50,2,90000,219015.3,438.36,8a66e5e08b08,13044,0,1384201640
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,77,1,24,1,45000,219064.1,219.22,8a66e5e08b08,13137,12,1782405837
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,78,1,20,1,45000,219020.0,219.15,8a66e5e08b08,13323,116,845040283
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,79,1,22,1,45000,219050.3,219.2,8a66e5e08b08,13669,27,182595070
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,80,1,20,1,45000,219024.4,219.16,8a66e5e08b08,14434,78,1975186853
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,81,1,25,1,45000,219088.3,219.25,8a66e5e08b08,14525,49,1292276416
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,82,1,25,1,45000,219032.1,219.2,8a66e5e08b08,15023,36,1605582126
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,83,1,25,1,45000,219063.4,219.23,8a66e5e08b08,15811,8,1729059403
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,84,1,25,1,45000,219048.0,219.21,8a66e5e08b08,15819,29,2061001458
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,85,0,50,2,90000,219058.5,438.45,8a66e5e08b08,15851,45,1113851287
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,86,0,50,2,90000,219071.3,438.47,8a66e5e08b08,15915,86,1355917945
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,87,1,24,1,45000,219077.0,219.23,8a66e5e08b08,16006,48,1752026396
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,88,1,24,1,45000,219040.5,219.2,8a66e5e08b08,16038,79,806280522
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,89,1,24,1,45000,219071.1,219.23,8a66e5e08b08,16180,195,145930799
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,90,0,50,2,90000,219012.6,438.35,8a66e5e08b08,16532,3,1222302741
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,91,1,25,1,45000,219043.1,219.21,8a66e5e08b08,16671,65,1885780848
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,92,1,19,1,45000,219042.3,219.17,8a66e5e08b08,16704,36,1658000542
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,93,1,24,1,45000,219031.8,219.19,8a66e5e08b08,17177,72,1517253627
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,94,1,23,1,45000,219090.7,219.24,8a66e5e08b08,17320,66,1203260226
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,95,1,24,1,45000,219065.0,219.22,8a66e5e08b08,17335,173,2130979879
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,96,1,21,1,45000,219077.4,219.22,8a66e5e08b08,17797,58,1840350153
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,97,1,23,1,45000,219064.6,219.22,8a66e5e08b08,18084,62,1426973868
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,98,1,23,1,45000,219098.5,219.25,8a66e5e08b08,18239,48,225375482
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,99,1,21,1,45000,219094.7,219.23,8a66e5e08b08,18507,49,902992799
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T2,75,30,0,0,1,17,1,11250,54984.2,55.1,8a66e5e08b08,20,61,444890969
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T2,75,30,0,1,1,22,1,11250,54987.3,55.13,8a66e5e08b08,93,74,574101564
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T2,75,30,0,2,1,24,1,11250,54987.9,55.15,8a66e5e08b08,171,73,814594002
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T2,75,30,0,3,1,24,1,11250,54995.2,55.16,8a66e5e08b08,175,42,137482423
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T2,75,30,0,4,1,24,1,11250,54991.1,55.15,8a66e5e08b08,361,63,367454222
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T2,75,30,0,5,0,50,2,22500,54991.8,110.31,8a66e5e08b08,506,53,760909675
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T2,75,30,0,6,1,50,2,22500,54994.6,110.32,8a66e5e08b08,751,78,1072636037
