config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1683.4,1.82,3eade0c8a987,9,55,59584227
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1223.0,1.43,3eade0c8a987,42,31,993085830
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1202.0,1.21,3eade0c8a987,85,81,696575592
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1221.8,2.8,3eade0c8a987,87,99,288915725
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1231.3,1.4,3eade0c8a987,168,117,217037236
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1212.5,1.22,3eade0c8a987,217,174,877911761
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1247.0,1.26,3eade0c8a987,367,93,652636479
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1224.9,1.23,3eade0c8a987,407,75,509220442
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1218.1,1.23,3eade0c8a987,558,121,1178142220
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1227.6,2.84,3eade0c8a987,715,30,2122670441
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1217.8,1.38,3eade0c8a987,738,50,2024445908
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1220.6,2.8,3eade0c8a987,757,31,1075245233
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1219.2,1.38,3eade0c8a987,975,36,1386438495
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1233.0,2.83,3eade0c8a987,1035,100,1780430906
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1228.5,1.24,3eade0c8a987,1118,5,2009596035
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1230.7,1.35,3eade0c8a987,1259,118,1333028838
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1234.1,1.39,3eade0c8a987,1284,41,1572980744
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1242.9,1.27,3eade0c8a987,1509,60,1702735725
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,20,1,45000,1227.8,1.4,3eade0c8a987,1510,41,1025425211
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1198.2,1.21,3eade0c8a987,1584,173,94558302
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,1211.2,1.36,3eade0c8a987,1628,126,1057680644
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1224.2,1.23,3eade0c8a987,1682,88,129403489
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1228.0,1.24,3eade0c8a987,1812,170,352527759
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1231.7,1.24,3eade0c8a987,1819,175,767509226
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1221.6,1.43,3eade0c8a987,1859,41,812153427
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1242.1,2.84,3eade0c8a987,1963,9,148118838
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1241.9,2.84,3eade0c8a987,2093,9,442610392
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1241.1,2.84,3eade0c8a987,2243,10,584963517
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,2,1,45000,1231.0,1.25,3eade0c8a987,2416,149,2059322859
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,16,1,45000,1217.7,1.35,3eade0c8a987,2532,52,1107468942
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1230.5,2.81,3eade0c8a987,2566,108,40551604
qnceg05,icem,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1232.0,1.38,3eade0c8a987,2800,130,987145169
