config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,39,2,90000,7921.0,16.14,910904697e4c,100,20,59584227
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7406.0,7.56,910904697e4c,292,37,993085830
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7347.0,7.52,910904697e4c,338,50,696575592
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,7522.7,7.69,910904697e4c,462,24,288915725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7547.0,7.72,910904697e4c,815,72,217037236
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,25,1,45000,7488.7,7.67,910904697e4c,854,86,877911761
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,21,1,45000,7593.8,7.74,910904697e4c,883,52,652636479
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,7,0,50,2,90000,7479.6,15.31,910904697e4c,974,26,509220442
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,7461.5,7.62,910904697e4c,1042,50,1178142220
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7487.9,7.67,910904697e4c,1222,82,2122670441
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,49,2,90000,7467.5,15.28,910904697e4c,1326,19,2024445908
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7399.7,15.16,910904697e4c,1580,40,1075245233
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7445.9,7.63,910904697e4c,1784,29,1386438495
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,7552.5,7.72,910904697e4c,1899,45,1780430906
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,19,1,45000,7439.9,7.57,910904697e4c,1937,0,2009596035
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,20,1,45000,7419.5,7.56,910904697e4c,2035,88,1333028838
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,22,1,45000,7409.6,7.56,910904697e4c,2045,16,1572980744
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,22,1,45000,7541.5,7.7,910904697e4c,2266,25,1702735725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,7384.3,7.55,910904697e4c,2453,13,1025425211
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,16,1,45000,7510.7,7.63,910904697e4c,2469,25,94558302
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,23,1,45000,7708.9,7.87,910904697e4c,2845,33,1057680644
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,23,1,45000,7537.7,7.7,910904697e4c,2878,67,129403489
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,22,1,45000,7503.1,7.66,910904697e4c,2989,143,352527759
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,22,1,45000,7432.9,7.58,910904697e4c,3023,219,767509226
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,22,1,45000,7585.7,7.74,910904697e4c,3047,26,812153427
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,24,1,45000,7402.4,7.57,910904697e4c,3161,14,148118838
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,19,1,45000,7431.5,7.57,910904697e4c,3680,83,442610392
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,23,1,45000,7412.0,7.57,910904697e4c,3742,97,584963517
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,25,1,45000,7525.8,7.7,910904697e4c,3786,102,2059322859
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,25,1,45000,7363.0,7.54,910904697e4c,3805,18,1107468942
