config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1700.7,1.71,167ce9245b6d,536,123,59584227
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1216.2,1.23,167ce9245b6d,541,6,993085830
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1172.6,2.69,167ce9245b6d,580,108,696575592
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1183.7,2.72,167ce9245b6d,748,57,288915725
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1193.9,2.75,167ce9245b6d,874,18,217037236
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1180.4,2.7,167ce9245b6d,1092,160,877911761
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1203.0,1.3,167ce9245b6d,1136,131,652636479
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1205.1,2.78,167ce9245b6d,1266,25,509220442
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1183.2,2.72,167ce9245b6d,1391,144,1178142220
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1189.4,2.73,167ce9245b6d,1422,119,2122670441
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1174.3,2.71,167ce9245b6d,1464,9,2024445908
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1196.2,1.22,167ce9245b6d,1599,144,1075245233
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1171.4,1.18,167ce9245b6d,1620,69,1386438495
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1191.7,1.2,167ce9245b6d,1623,6,1780430906
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1196.3,1.21,167ce9245b6d,1637,159,2009596035
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1201.2,2.77,167ce9245b6d,1670,115,1333028838
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1189.6,2.74,167ce9245b6d,1738,110,1572980744
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1194.5,1.2,167ce9245b6d,2363,72,1702735725
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1196.4,1.21,167ce9245b6d,2406,150,1025425211
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1197.0,1.21,167ce9245b6d,2423,89,94558302
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1186.1,2.74,167ce9245b6d,2425,18,1057680644
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1197.6,1.21,167ce9245b6d,2638,65,129403489
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1169.2,2.69,167ce9245b6d,2652,23,352527759
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1176.3,1.19,167ce9245b6d,2734,121,767509226
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1173.4,2.7,167ce9245b6d,2866,130,812153427
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1208.1,1.22,167ce9245b6d,2918,169,148118838
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1200.0,2.76,167ce9245b6d,2923,117,442610392
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1183.1,1.19,167ce9245b6d,2934,171,584963517
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1198.0,1.21,167ce9245b6d,2956,80,2059322859
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1198.6,1.21,167ce9245b6d,2972,78,1107468942
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,10,1,45000,1184.1,1.28,167ce9245b6d,3011,120,40551604
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1176.0,2.71,167ce9245b6d,3281,127,987145169
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1226.3,2.81,167ce9245b6d,3321,115,677579839
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1225.0,1.24,167ce9245b6d,3455,61,283077466
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1174.9,1.18,167ce9245b6d,3484,174,218649571
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1186.6,1.2,167ce9245b6d,3492,83,901002374
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1170.9,2.69,167ce9245b6d,3613,25,654416744
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,4,1,45000,1224.3,1.26,167ce9245b6d,3916,137,532544525
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1199.5,2.76,167ce9245b6d,4270,34,1205791835
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1201.7,1.21,167ce9245b6d,4430,93,2137164606
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1202.4,1.21,167ce9245b6d,4557,66,810162340
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1201.0,2.76,167ce9245b6d,4638,106,150372289
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1191.6,2.75,167ce9245b6d,4870,140,440651823
