config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,49,2,90000,1340.9,3.02,da6220c4cbcc,608,6,59584227
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1136.3,1.3,da6220c4cbcc,795,41,993085830
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1129.1,1.29,da6220c4cbcc,844,30,696575592
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1135.2,1.28,da6220c4cbcc,886,143,288915725
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1123.0,2.58,da6220c4cbcc,1156,71,217037236
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1132.5,1.29,da6220c4cbcc,1285,41,877911761
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1115.4,1.28,da6220c4cbcc,2061,78,652636479
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1119.5,1.27,da6220c4cbcc,2208,52,509220442
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1125.4,1.29,da6220c4cbcc,2433,26,1178142220
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1119.8,2.57,da6220c4cbcc,2533,5,2122670441
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1116.5,1.25,da6220c4cbcc,2712,97,2024445908
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1116.5,1.27,da6220c4cbcc,2885,9,1075245233
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1137.5,1.3,da6220c4cbcc,3345,35,1386438495
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1128.1,2.59,da6220c4cbcc,3439,14,1780430906
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1131.3,1.28,da6220c4cbcc,3508,36,2009596035
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1141.6,1.3,da6220c4cbcc,3577,71,1333028838
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1121.8,1.28,da6220c4cbcc,3654,31,1572980744
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1127.9,1.29,da6220c4cbcc,3658,52,1702735725
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1126.0,1.3,da6220c4cbcc,3952,35,1025425211
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1128.6,1.29,da6220c4cbcc,4050,74,94558302
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1125.5,1.27,da6220c4cbcc,4096,121,1057680644
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1118.7,1.29,da6220c4cbcc,4785,48,129403489
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1116.3,1.27,da6220c4cbcc,4981,70,352527759
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1123.1,1.28,da6220c4cbcc,4983,125,767509226
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1120.0,1.28,da6220c4cbcc,4991,22,812153427
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1115.5,1.28,da6220c4cbcc,5216,62,148118838
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1129.2,1.29,da6220c4cbcc,5446,36,442610392
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1120.3,1.28,da6220c4cbcc,5459,19,584963517
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1126.6,1.28,da6220c4cbcc,5731,14,2059322859
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1131.3,1.3,da6220c4cbcc,5987,59,1107468942
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1136.7,1.29,da6220c4cbcc,6002,33,40551604
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1121.7,2.58,da6220c4cbcc,6385,49,987145169
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,26,2,90000,1133.2,2.44,da6220c4cbcc,6588,3,677579839
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1137.6,1.28,da6220c4cbcc,6599,48,283077466
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,22,1,45000,1134.3,1.28,da6220c4cbcc,6605,61,218649571
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,21,1,45000,1134.4,1.28,da6220c4cbcc,6907,109,901002374
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,19,1,45000,1131.9,1.26,da6220c4cbcc,6984,67,654416744
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,46,2,90000,1129.0,2.57,da6220c4cbcc,7032,38,532544525
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1113.9,1.26,da6220c4cbcc,7055,54,1205791835
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1128.1,2.59,da6220c4cbcc,7083,1,2137164606
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1129.1,2.59,da6220c4cbcc,7102,3,810162340
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1126.7,2.59,da6220c4cbcc,7160,2,150372289
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1122.7,1.27,da6220c4cbcc,7519,103,440651823
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,22,1,45000,1122.2,1.27,da6220c4cbcc,7524,113,587183946
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,25,1,45000,1123.9,1.29,da6220c4cbcc,7846,0,1059622899
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,1126.7,1.28,da6220c4cbcc,8611,80,127199382
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1127.3,2.59,da6220c4cbcc,8682,35,354502520
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1122.8,1.28,da6220c4cbcc,8785,34,765272093
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1130.8,1.29,da6220c4cbcc,8851,74,1979592779
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1143.2,1.3,da6220c4cbcc,8945,93,1296193326
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1124.7,1.29,da6220c4cbcc,8958,13,220868884
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1121.5,1.28,da6220c4cbcc,9208,5,899044977
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,1123.4,1.27,da6220c4cbcc,9539,96,656669087
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1122.0,1.28,da6220c4cbcc,9548,95,530554618
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,22,1,45000,1102.2,1.25,da6220c4cbcc,9595,74,38315587
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,1106.8,1.27,da6220c4cbcc,9920,85,989118758
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,50,2,90000,1119.1,2.57,da6220c4cbcc,10266,9,675376840
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,19,1,45000,1134.3,1.26,da6220c4cbcc,10267,106,285018541
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,25,1,45000,1125.4,1.29,da6220c4cbcc,10633,109,1218320891
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,23,1,45000,1133.4,1.29,da6220c4cbcc,10664,14,1881308830
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,22,1,45000,1127.7,1.28,da6220c4cbcc,11078,37,1250577348
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,1128.2,1.28,da6220c4cbcc,11152,63,1916152993
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,22,1,45000,1130.7,1.28,da6220c4cbcc,11402,97,1619231567
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,9,1,45000,1129.0,1.19,da6220c4cbcc,11541,108,1480582186
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,20,1,45000,1138.4,1.27,da6220c4cbcc,11796,66,1172888723
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1135.5,2.61,da6220c4cbcc,12063,3,2102705142
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,23,1,45000,1136.5,1.29,da6220c4cbcc,12077,90,1877021720
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,23,1,45000,1130.0,1.29,da6220c4cbcc,12250,109,1465742205
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,49,2,90000,1133.1,2.6,da6220c4cbcc,12867,54,255746859
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,24,1,45000,1136.6,1.3,da6220c4cbcc,12881,19,931267662
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,22,1,45000,1126.3,1.28,da6220c4cbcc,12970,60,2011849332
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,24,1,45000,1115.2,1.28,da6220c4cbcc,12973,71,1331037457
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,24,1,45000,1122.8,1.28,da6220c4cbcc,13087,83,1575201535
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,48,2,90000,1130.6,2.58,da6220c4cbcc,13118,11,1700777370
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1133.1,2.61,da6220c4cbcc,13253,4,2022241571
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,50,2,90000,1122.0,2.58,da6220c4cbcc,13267,100,1077187142
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,24,1,45000,1117.5,1.28,da6220c4cbcc,13423,14,1384201640
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,23,1,45000,1117.9,1.27,da6220c4cbcc,13456,41,1782405837
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1125.7,2.59,da6220c4cbcc,13574,60,845040283
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,24,1,45000,1116.3,1.28,da6220c4cbcc,13981,28,182595070
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,22,1,45000,1122.1,1.27,da6220c4cbcc,14005,124,1975186853
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,23,1,45000,1120.4,1.28,da6220c4cbcc,14148,42,1292276416
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,22,1,45000,1124.3,1.28,da6220c4cbcc,14172,131,1605582126
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,32,2,90000,1127.8,2.48,da6220c4cbcc,14221,116,1729059403
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,22,1,45000,1125.6,1.28,da6220c4cbcc,14723,123,2061001458
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,24,1,45000,1119.3,1.28,da6220c4cbcc,15314,29,1113851287
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,23,1,45000,1129.9,1.29,da6220c4cbcc,15326,32,1355917945
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,21,1,45000,1128.7,1.27,da6220c4cbcc,15343,41,1752026396
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,24,1,45000,1130.8,1.29,da6220c4cbcc,15688,104,806280522
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,47,2,90000,1131.0,2.58,da6220c4cbcc,16043,89,145930799
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,24,1,45000,1134.4,1.3,da6220c4cbcc,16074,49,1222302741
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,91,0,50,2,90000,1126.6,2.59,da6220c4cbcc,16142,80,1885780848
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,23,1,45000,1133.3,1.29,da6220c4cbcc,16149,159,1658000542
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,24,1,45000,1134.5,1.29,da6220c4cbcc,16265,61,1517253627
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,94,0,50,2,90000,1120.0,2.57,da6220c4cbcc,16558,5,1203260226
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,95,1,23,1,45000,1117.2,1.27,da6220c4cbcc,17659,54,2130979879
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,24,1,45000,1140.6,1.31,da6220c4cbcc,17954,72,1840350153
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,23,1,45000,1119.8,1.28,da6220c4cbcc,17991,35,1426973868
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,98,1,44,2,90000,1130.1,2.56,da6220c4cbcc,17995,11,225375482
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,23,1,45000,1146.7,1.3,da6220c4cbcc,18167,26,902992799
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,49,2,22500,578.7,1.49,da6220c4cbcc,608,6,444890969
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,1,1,42,2,22500,566.2,1.41,da6220c4cbcc,795,41,574101564
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,24,1,11250,567.0,0.73,da6220c4cbcc,844,30,814594002
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,23,1,11250,573.6,0.73,da6220c4cbcc,886,143,137482423
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,4,0,50,2,22500,576.2,1.49,da6220c4cbcc,1156,71,367454222
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,23,1,11250,569.6,0.72,da6220c4cbcc,1285,41,760909675
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,6,1,24,1,11250,568.1,0.73,da6220c4cbcc,2061,78,1072636037
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,25,1,11250,569.9,0.74,da6220c4cbcc,2208,52,122898400
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,24,1,11250,565.1,0.73,da6220c4cbcc,2433,26,1597003702
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,49,2,22500,571.9,1.48,da6220c4cbcc,2533,5,1737240787
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,21,1,11250,569.8,0.72,da6220c4cbcc,2712,97,1638123118
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,23,1,11250,565.6,0.72,da6220c4cbcc,2885,9,1495245067
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T2,150,15,15,12,1,46,2,22500,568.4,1.45,da6220c4cbcc,3345,35,1269436133
