config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1435.5,3.25,3d9dfd7010c3,273,33,59584227
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1224.0,1.23,3d9dfd7010c3,390,153,993085830
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1213.5,2.79,3d9dfd7010c3,428,100,696575592
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1207.0,2.77,3d9dfd7010c3,465,21,288915725
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1193.9,2.74,3d9dfd7010c3,604,100,217037236
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,1208.5,1.25,3d9dfd7010c3,662,140,877911761
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1201.8,2.76,3d9dfd7010c3,1052,9,652636479
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1207.7,1.22,3d9dfd7010c3,1113,85,509220442
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1187.8,1.2,3d9dfd7010c3,1212,2,1178142220
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1203.5,2.76,3d9dfd7010c3,1254,9,2122670441
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,3,1,45000,1203.2,1.23,3d9dfd7010c3,1328,140,2024445908
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1189.4,1.32,3d9dfd7010c3,1413,7,1075245233
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1199.0,1.22,3d9dfd7010c3,1737,123,1386438495
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1179.5,1.19,3d9dfd7010c3,1792,173,1780430906
