config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,8088.0,24.41,167ce9245b6d,536,123,59584227
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,7717.1,7.87,167ce9245b6d,541,6,993085830
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7854.7,11.69,167ce9245b6d,580,108,696575592
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,3,1,45000,7720.8,8.21,167ce9245b6d,748,57,288915725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7828.5,23.31,167ce9245b6d,874,18,217037236
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7758.1,7.91,167ce9245b6d,1092,160,877911761
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,20,1,45000,7969.7,11.17,167ce9245b6d,1136,131,652636479
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,7778.3,11.41,167ce9245b6d,1266,25,509220442
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,4,1,45000,7860.3,8.5,167ce9245b6d,1391,144,1178142220
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7859.0,23.62,167ce9245b6d,1422,119,2122670441
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7866.6,23.78,167ce9245b6d,1464,9,2024445908
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,7,1,45000,7740.5,8.84,167ce9245b6d,1599,144,1075245233
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7751.8,7.92,167ce9245b6d,1620,69,1386438495
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7722.5,7.87,167ce9245b6d,1623,6,1780430906
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7688.9,7.86,167ce9245b6d,1637,159,2009596035
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,7639.9,11.45,167ce9245b6d,1670,115,1333028838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,23,1,45000,7666.3,11.28,167ce9245b6d,1738,110,1572980744
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,7686.6,7.84,167ce9245b6d,2363,72,1702735725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,1,1,45000,7660.6,7.83,167ce9245b6d,2406,150,1025425211
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,1,1,45000,7799.4,7.95,167ce9245b6d,2423,89,94558302
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,25,1,45000,7678.2,11.7,167ce9245b6d,2425,18,1057680644
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7669.6,7.84,167ce9245b6d,2638,65,129403489
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,25,1,45000,7681.1,11.64,167ce9245b6d,2652,23,352527759
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7783.5,7.94,167ce9245b6d,2734,121,767509226
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,15,1,45000,7844.2,10.15,167ce9245b6d,2866,130,812153427
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,1,1,45000,7766.2,7.92,167ce9245b6d,2918,169,148118838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,22,1,45000,7796.7,11.37,167ce9245b6d,2923,117,442610392
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7758.6,7.92,167ce9245b6d,2934,171,584963517
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,7688.9,7.85,167ce9245b6d,2956,80,2059322859
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,1,1,45000,7648.8,7.81,167ce9245b6d,2972,78,1107468942
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,0,50,2,90000,7742.1,23.09,167ce9245b6d,3011,120,40551604
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,7,1,45000,7657.3,8.7,167ce9245b6d,3281,127,987145169
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,22,1,45000,7694.6,11.14,167ce9245b6d,3321,115,677579839
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,2,1,45000,7818.7,8.16,167ce9245b6d,3455,61,283077466
