config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1306.2,1.44,22f3d6262bc4,92,67,59584227
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,840.1,0.92,22f3d6262bc4,267,24,993085830
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,875.5,1.04,22f3d6262bc4,1350,46,696575592
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,833.1,1.0,22f3d6262bc4,1356,41,288915725
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,846.2,1.0,22f3d6262bc4,1902,23,217037236
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,853.4,1.01,22f3d6262bc4,1957,82,877911761
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,852.7,0.98,22f3d6262bc4,2273,114,652636479
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,852.0,1.02,22f3d6262bc4,2724,16,509220442
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,849.9,1.0,22f3d6262bc4,2950,120,1178142220
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,853.5,0.99,22f3d6262bc4,3029,149,2122670441
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,850.6,0.99,22f3d6262bc4,3206,110,2024445908
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,850.4,0.98,22f3d6262bc4,3795,92,1075245233
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,852.7,1.01,22f3d6262bc4,3897,127,1386438495
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,844.6,1.01,22f3d6262bc4,4020,94,1780430906
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,841.7,1.01,22f3d6262bc4,4102,47,2009596035
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,847.0,1.01,22f3d6262bc4,4150,1,1333028838
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,45,2,90000,848.6,1.99,22f3d6262bc4,4278,3,1572980744
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,835.6,2.0,22f3d6262bc4,4647,130,1702735725
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,20,1,45000,847.7,0.98,22f3d6262bc4,4768,115,1025425211
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,850.7,2.03,22f3d6262bc4,4913,42,94558302
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,865.2,1.02,22f3d6262bc4,4976,16,1057680644
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,855.2,1.01,22f3d6262bc4,4983,132,129403489
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,840.6,2.02,22f3d6262bc4,5042,8,352527759
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,850.1,1.0,22f3d6262bc4,5142,154,767509226
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,858.3,1.02,22f3d6262bc4,5242,68,812153427
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,853.8,1.01,22f3d6262bc4,5895,52,148118838
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,845.5,1.01,22f3d6262bc4,5980,34,442610392
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,846.3,2.02,22f3d6262bc4,6092,43,584963517
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,847.2,1.0,22f3d6262bc4,6287,53,2059322859
