config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1612.1,1.62,167ce9245b6d,536,123,59584227
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1164.7,1.17,167ce9245b6d,541,6,993085830
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1159.8,2.66,167ce9245b6d,580,108,696575592
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1166.5,1.21,167ce9245b6d,748,57,288915725
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1178.5,2.7,167ce9245b6d,874,18,217037236
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1161.8,1.17,167ce9245b6d,1092,160,877911761
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1154.4,1.25,167ce9245b6d,1136,131,652636479
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1165.6,1.37,167ce9245b6d,1266,25,509220442
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1169.2,1.19,167ce9245b6d,1391,144,1178142220
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1173.3,1.37,167ce9245b6d,1422,119,2122670441
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1171.1,2.69,167ce9245b6d,1464,9,2024445908
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1186.0,1.21,167ce9245b6d,1599,144,1075245233
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1177.9,1.19,167ce9245b6d,1620,69,1386438495
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1165.7,1.18,167ce9245b6d,1623,6,1780430906
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1177.0,1.19,167ce9245b6d,1637,159,2009596035
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1171.7,1.36,167ce9245b6d,1670,115,1333028838
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1168.3,2.68,167ce9245b6d,1738,110,1572980744
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1167.3,1.18,167ce9245b6d,2363,72,1702735725
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1179.8,1.19,167ce9245b6d,2406,150,1025425211
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1170.2,1.18,167ce9245b6d,2423,89,94558302
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1174.2,1.34,167ce9245b6d,2425,18,1057680644
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1160.0,1.17,167ce9245b6d,2638,65,129403489
qcmbg01,cem,lewm_qcmbg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1157.2,1.35,167ce9245b6d,2652,23,352527759
