config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1675.9,1.69,167ce9245b6d,536,123,59584227
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1190.6,1.2,167ce9245b6d,541,6,993085830
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1223.9,2.8,167ce9245b6d,580,108,696575592
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1209.9,1.25,167ce9245b6d,748,57,288915725
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1214.2,2.78,167ce9245b6d,874,18,217037236
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1215.6,1.23,167ce9245b6d,1092,160,877911761
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1184.8,1.35,167ce9245b6d,1136,131,652636479
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1192.4,1.4,167ce9245b6d,1266,25,509220442
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1204.0,1.25,167ce9245b6d,1391,144,1178142220
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1203.7,1.36,167ce9245b6d,1422,119,2122670441
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1196.2,2.74,167ce9245b6d,1464,9,2024445908
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1202.9,1.3,167ce9245b6d,1599,144,1075245233
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1190.8,1.2,167ce9245b6d,1620,69,1386438495
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1212.0,1.22,167ce9245b6d,1623,6,1780430906
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1199.5,1.21,167ce9245b6d,1637,159,2009596035
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1206.6,1.38,167ce9245b6d,1670,115,1333028838
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1207.7,2.76,167ce9245b6d,1738,110,1572980744
qg,icem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1201.9,1.21,167ce9245b6d,2363,72,1702735725
