config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1804.6,1.9,3eade0c8a987,9,55,59584227
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1333.7,1.6,3eade0c8a987,42,31,993085830
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1351.8,1.36,3eade0c8a987,85,81,696575592
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1337.9,3.15,3eade0c8a987,87,99,288915725
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1335.0,1.58,3eade0c8a987,168,117,217037236
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1338.7,1.35,3eade0c8a987,217,174,877911761
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1339.6,1.35,3eade0c8a987,367,93,652636479
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1337.8,1.35,3eade0c8a987,407,75,509220442
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1313.7,1.33,3eade0c8a987,558,121,1178142220
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1328.4,3.12,3eade0c8a987,715,30,2122670441
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1315.6,1.37,3eade0c8a987,738,50,2024445908
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1337.2,1.6,3eade0c8a987,757,31,1075245233
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1312.8,1.56,3eade0c8a987,975,36,1386438495
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1296.4,3.05,3eade0c8a987,1035,100,1780430906
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1318.5,1.33,3eade0c8a987,1118,5,2009596035
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1319.0,3.11,3eade0c8a987,1259,118,1333028838
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1334.5,1.54,3eade0c8a987,1284,41,1572980744
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,2,1,45000,1327.7,1.35,3eade0c8a987,1509,60,1702735725
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,20,1,45000,1315.8,1.53,3eade0c8a987,1510,41,1025425211
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1325.3,1.34,3eade0c8a987,1584,173,94558302
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,5,1,45000,1336.2,1.39,3eade0c8a987,1628,126,1057680644
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1353.4,1.36,3eade0c8a987,1682,88,129403489
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1314.2,1.33,3eade0c8a987,1812,170,352527759
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1310.5,1.32,3eade0c8a987,1819,175,767509226
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1324.2,3.14,3eade0c8a987,1859,41,812153427
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1332.6,3.13,3eade0c8a987,1963,9,148118838
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1331.7,3.13,3eade0c8a987,2093,9,442610392
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1332.3,3.14,3eade0c8a987,2243,10,584963517
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1348.0,1.36,3eade0c8a987,2416,149,2059322859
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,15,1,45000,1312.3,1.47,3eade0c8a987,2532,52,1107468942
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1328.0,3.12,3eade0c8a987,2566,108,40551604
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,9,1,45000,1355.3,1.45,3eade0c8a987,2800,130,987145169
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1344.3,1.59,3eade0c8a987,2828,23,677579839
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,11,1,45000,1297.6,1.41,3eade0c8a987,2890,132,283077466
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1329.9,1.34,3eade0c8a987,2954,80,218649571
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,4,1,45000,1324.2,1.37,3eade0c8a987,3039,126,901002374
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1330.4,1.34,3eade0c8a987,3094,81,654416744
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1332.4,1.59,3eade0c8a987,3126,115,532544525
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1316.7,1.33,3eade0c8a987,3136,159,1205791835
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1318.0,1.33,3eade0c8a987,3222,158,2137164606
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1321.9,1.33,3eade0c8a987,3298,160,810162340
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1317.0,3.1,3eade0c8a987,3400,101,150372289
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1343.0,1.35,3eade0c8a987,3410,67,440651823
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1325.7,3.13,3eade0c8a987,3420,126,587183946
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1329.5,3.13,3eade0c8a987,3487,104,1059622899
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,22,1,45000,1321.9,1.55,3eade0c8a987,3538,32,127199382
ql2g05,cem,lewm_ql2g05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1301.9,3.06,3eade0c8a987,3710,95,354502520
