config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1671.0,1.68,6e01afcb87bb,45,6,59584227
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1161.0,2.67,6e01afcb87bb,131,42,993085830
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1157.3,2.66,6e01afcb87bb,155,32,696575592
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1144.3,2.63,6e01afcb87bb,207,31,288915725
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1151.2,1.16,6e01afcb87bb,403,172,217037236
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1147.7,1.16,6e01afcb87bb,437,75,877911761
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1149.1,2.64,6e01afcb87bb,462,11,652636479
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1153.0,1.16,6e01afcb87bb,517,158,509220442
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1143.4,1.15,6e01afcb87bb,552,79,1178142220
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1138.6,1.15,6e01afcb87bb,632,2,2122670441
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1144.1,1.25,6e01afcb87bb,685,136,2024445908
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1162.3,2.66,6e01afcb87bb,824,16,1075245233
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1148.5,1.16,6e01afcb87bb,929,70,1386438495
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1134.3,1.14,6e01afcb87bb,966,76,1780430906
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1146.0,1.16,6e01afcb87bb,982,4,2009596035
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1139.1,2.61,6e01afcb87bb,1036,20,1333028838
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1138.1,1.15,6e01afcb87bb,1041,155,1572980744
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1138.0,1.15,6e01afcb87bb,1144,65,1702735725
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1136.8,1.15,6e01afcb87bb,1220,126,1025425211
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,15,1,45000,1141.3,1.26,6e01afcb87bb,1227,140,94558302
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1151.0,1.16,6e01afcb87bb,1387,162,1057680644
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1144.3,1.15,6e01afcb87bb,1408,164,129403489
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1136.9,1.15,6e01afcb87bb,1512,79,352527759
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1156.8,2.65,6e01afcb87bb,1553,8,767509226
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1150.2,2.64,6e01afcb87bb,1570,19,812153427
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1152.4,2.65,6e01afcb87bb,1637,61,148118838
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1156.6,1.17,6e01afcb87bb,1916,173,442610392
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1139.0,1.15,6e01afcb87bb,1956,166,584963517
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1154.1,1.18,6e01afcb87bb,1983,57,2059322859
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1166.6,2.67,6e01afcb87bb,1994,45,1107468942
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1161.7,1.17,6e01afcb87bb,2079,95,40551604
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1150.3,2.64,6e01afcb87bb,2262,105,987145169
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1154.1,2.64,6e01afcb87bb,2385,21,677579839
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1160.1,1.17,6e01afcb87bb,2397,167,283077466
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1151.1,2.64,6e01afcb87bb,2488,29,218649571
qalien,mppi,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1162.4,2.67,6e01afcb87bb,2587,18,901002374
